study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
validation_JdA,Q_a1,0.7633799824945173,-0.6565622291027716,0.7758178414934297,-0.06312230154454465,-1.4291734881644698,-1.52667645091878,-0.6367651895819171,0.9719464788540889,-0.11399916526232101,-0.9196226420952769,1.994042698039161,1.5640948896339206,0.0,0,0,0,0,0,0,0,1,-3.406032694834681,-2.2219433003257603,36.86110980819876
validation_JdA,Q_a2,0.7633799824945173,-0.6565622291027716,0.7758178414934297,-0.06312230154454465,-1.4291734881644698,-1.52667645091878,-0.6385552879744217,0.9719464788540889,-0.11399916526232101,-0.9196226420952769,1.7892551955755474,1.5698863408248096,0.0,0,0,0,0,0,0,0,1,-3.4296348543637887,-2.221809527294157,36.86168503223466
validation_JdA,Q_a3,0.7633799824945173,-0.6565622291027716,0.7758178414934297,-0.06312230154454465,-1.4291734881644698,-1.52667645091878,-0.6457156815444407,0.9719464788540889,-0.11399916526232101,-0.9196226420952769,1.7892551955755474,1.5766178929469716,0.0,0,0,0,0,0,0,0,1,-3.4287080676286954,-2.2211495803382477,36.86222012436107
validation_JdA,Q_a4,0.7633799824945173,-0.611863490651273,0.7758178414934297,-0.07823797848306853,-1.4291734881644698,-1.5231727039598093,-0.624234500834384,1.028126925787746,-0.22491916945481838,-0.9196226420952769,1.7209926947543428,1.9871794907249394,0.0,0,0,0,0,0,0,0,1,-3.4785552768145944,-2.2308169114221177,36.864034978489826
validation_JdA,Q_b,0.7291554670770797,-0.611863490651273,0.7758178414934297,-0.09335365542159241,-1.4291734881644698,-1.5165800171035815,-0.5866424345917849,1.0810950374477128,-0.22113070854033265,-0.9311494460057929,1.7892551955755474,2.6289232275302985,0.0,0,0,0,0,0,0,0,1,-3.5874359022062543,-2.2664272924349365,36.86611291958073
validation_JdA,R_a1,0.7462677247857985,-0.611863490651273,0.7523774431769953,-0.06312230154454465,-1.4291734881644698,-1.4923854698584975,-0.6170741072643652,1.0177421511808298,-0.8170157100956912,-0.9225043430729059,1.994042698039161,1.868994293769601,0.0,0,0,0,0,0,0,0,1,-3.304796242446164,-2.1432089530250664,36.81300056693313
validation_JdA,R_a2,0.7462677247857985,-0.611863490651273,0.7523774431769953,-0.06312230154454465,-1.4291734881644698,-1.4923854698584975,-0.6170741072643652,1.0177421511808298,-0.8170157100956912,-0.9225043430729059,1.994042698039161,1.8981074478642683,0.0,0,0,0,0,0,0,0,1,-3.309805594825055,-2.142517792361782,36.813326081310045
validation_JdA,R_a3,0.7291554670770797,-0.5671647521997745,0.7523774431769953,-0.09335365542159241,-1.4291734881644698,-1.4923854698584975,-0.6081236153018416,1.0177421511808298,-0.8170157100956912,-0.9225043430729059,1.6527301939331382,1.955912448041743,0.0,0,0,0,0,0,0,0,1,-3.3360128990205884,-2.1413807215931535,36.81388792804278
validation_JdA,R_a4,0.7291554670770797,-0.5671647521997745,0.7523774431769953,-0.09335365542159241,-1.4291734881644698,-1.4216727122192006,-0.527569187639129,0.9941070189561351,-0.8170157100956912,-0.9225043430729059,1.37968019064832,2.1432081822657283,0.0,0,0,0,0,0,0,0,1,-3.413088736207301,-2.1372783486239837,36.812715184465716
validation_JdA,R_c,0.7633799824945173,-0.6565622291027716,0.7523774431769953,-0.06312230154454465,-1.4291734881644698,-1.4003289970220714,-0.7226899124221438,0.9654878866732997,-0.4670006809371904,-0.9138592401400187,0.7653176832574793,2.477450753369982,0.0,0,0,0,0,0,0,0,1,-3.591965164389978,-2.099398285174961,36.7696714819968
validation_JdA,S_c,0.797604497911955,-0.6565622291027716,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.4284106408729338,-0.7137394204596201,0.9676528171005934,-0.8452710043745817,-0.8994507352518736,1.106630187363502,2.8446964231949807,0.0,0,0,0,0,0,0,0,1,-3.56847539999105,-2.080991116026336,36.80610679670451
validation_JdA,T_a1,0.694930951659642,-0.5224660137482758,0.7758178414934297,-0.12358500929864018,-1.4291734881644698,-1.5163798327952365,-0.495347416574044,0.9639523735080223,-0.8120889416025174,-0.9282677450281639,1.7892551955755474,1.8070315528289025,0.0,0,0,0,0,0,0,0,1,-3.3006297955697077,-2.102706938156618,36.88289251684485
validation_JdA,T_a2,0.694930951659642,-0.5224660137482758,0.7758178414934297,-0.12358500929864018,-1.4291734881644698,-1.4701672505360903,-0.4917672197890346,0.9567627906691256,-0.8878035925620511,-0.9282677450281639,1.857517696396752,1.92541861188052,0.0,0,0,0,0,0,0,0,1,-3.294545687804895,-2.101271107617408,36.88316898111016
validation_JdA,T_a3,0.6778186939509232,-0.4777672752967773,0.7758178414934297,-0.15381636317568795,-1.4291734881644698,-1.4701672505360903,-0.4899771213965299,0.9567627906691256,-0.8878035925620511,-0.9282677450281639,1.857517696396752,1.9873079484130238,0.0,0,0,0,0,0,0,0,1,-3.280825851238669,-2.1004595512256805,36.88390919188503
validation_JdA,T_a4,0.694930951659642,-0.4777672752967773,0.799258239809864,-0.15381636317568795,-1.4291734881644698,-1.41654603951851,-0.47565633425649206,0.9315418289790596,-0.9104468849651297,-0.9282677450281639,1.7892551955755474,2.085362534305507,0.0,0,0,0,0,0,0,0,1,-3.3060880175589924,-2.0981229822736753,36.88638845207075
validation_JdA,T_b,0.6607064362422044,-0.43306853684527874,0.7523774431769953,-0.16893204011421184,-1.4291734881644698,-1.346898582497131,-0.3127573805385624,0.8431075359554905,-1.523476941663405,-0.9225043430729059,1.6527301939331382,2.4045725844563157,0.0,0,0,0,0,0,0,0,1,-3.254052212665438,-2.0777761041668024,36.86055687966814
validation_JdA,U_a1,0.8147167556206738,-0.7012609675542701,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.5093071065996213,-0.7244800108146484,0.9711105772943738,0.1810910350245712,-0.9282677450281639,1.5844676931119337,1.9509594228205338,0.0,0,0,0,0,0,0,0,1,-3.5834371377799563,-2.2928430070755494,36.83841744293778
validation_JdA,U_a2,0.8147167556206738,-0.7012609675542701,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.4777182521147152,-0.7244800108146484,0.9965935085585164,0.05485265840585764,-0.9282677450281639,1.5844676931119337,2.0358836535751306,0.0,0,0,0,0,0,0,0,1,-3.5734565374271217,-2.2926200520228774,36.83754791823237
validation_JdA,U_a3,0.8147167556206738,-0.7012609675542701,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.4777182521147152,-0.7316404043846674,0.9965935085585164,0.05485265840585764,-0.9282677450281639,1.1748926881847066,2.1286872641042316,0.0,0,0,0,0,0,0,0,1,-3.6335935653740563,-2.2930258302187414,36.836669475324825
validation_JdA,U_a4,0.8147167556206738,-0.7012609675542701,0.7758178414934297,-0.017775270728972996,-1.4653887516892943,-1.4777182521147152,-0.728060207599658,0.9965935085585164,0.05485265840585764,-0.9282677450281639,1.2431551890059112,2.306880531012968,0.0,0,0,0,0,0,0,0,1,-3.657587927787331,-2.293770500094667,36.83408319671382
validation_JdA,X_a1,0.694930951659642,-0.43306853684527874,0.8226986381262984,-0.15381636317568795,-1.4291734881644698,-1.5334284129757518,-0.4684959406864732,1.1724051265689162,0.10944578405218293,-0.8850422303637286,1.7209926947543428,1.4903627151299113,0.0,0,0,0,0,0,0,0,1,-3.4331052008337153,-2.164420896736309,36.953132276638726
validation_JdA,X_a2,0.694930951659642,-0.43306853684527874,0.8226986381262984,-0.15381636317568795,-1.4291734881644698,-1.5334284129757518,-0.4577553503314449,1.1724051265689162,0.10944578405218293,-0.8850422303637286,1.5162051922907291,1.584334648863207,0.0,0,0,0,0,0,0,0,1,-3.4755289662641804,-2.1648311340332262,36.953502382026166
validation_JdA,X_a3,0.694930951659642,-0.43306853684527874,0.8226986381262984,-0.15381636317568795,-1.4291734881644698,-1.4887663927614576,-0.44522466158391183,1.1169400957946023,0.10944578405218293,-0.8850422303637286,1.5162051922907291,1.6481162364967694,0.0,0,0,0,0,0,0,0,1,-3.4799515978455644,-2.1651343529048606,36.95461269818848
validation_JdA,X_a4,0.694930951659642,-0.43306853684527874,0.8226986381262984,-0.15381636317568795,-1.4291734881644698,-1.5064027829017763,-0.44164446479890235,1.1317042452815373,-0.052368507578087566,-0.9109775391623898,1.5844676931119337,1.949423851177638,0.0,0,0,0,0,0,0,0,1,-3.49687832190484,-2.1710069889922483,36.9538814056157
validation_JdA,A_a1,0.6778186939509232,-0.38836979839378016,0.8461390364427328,-0.16893204011421184,-1.4291734881644698,-1.3982405127053938,-0.41658308730383625,1.0222326132681672,-1.5577405123841062,-0.9196226420952769,1.5162051922907291,1.6052520223407385,0.0,0,0,0,0,0,0,0,1,-3.1235613969054685,-2.030456123787634,36.949212726812746
validation_JdA,A_a2,0.6778186939509232,-0.38836979839378016,0.8461390364427328,-0.16893204011421184,-1.4291734881644698,-1.3982405127053938,-0.4219533824813504,1.0222326132681672,-1.5577405123841062,-0.9196226420952769,1.5844676931119337,1.6657125304225597,0.0,0,0,0,0,0,0,0,1,-3.1246917688550484,-2.031026888722476,36.94851264794736
validation_JdA,A_a3,0.6778186939509232,-0.38836979839378016,0.8461390364427328,-0.16893204011421184,-1.4291734881644698,-1.3982405127053938,-0.4273236776588646,1.0222326132681672,-1.5577405123841062,-0.9196226420952769,1.7209926947543428,1.727620694948626,0.0,0,0,0,0,0,0,0,1,-3.1183622594731215,-2.032030186459501,36.94790175110303
validation_JdA,A_a4,0.6778186939509232,-0.38836979839378016,0.8461390364427328,-0.16893204011421184,-1.4291734881644698,-1.3411017218171821,-0.4380642680138929,1.0031435528905837,-1.5287653427356884,-0.9196226420952769,1.994042698039161,1.8852338041774908,0.0,0,0,0,0,0,0,0,1,-3.1094292893837534,-2.0333768349776413,36.94464660733402
validation_JdA,B_b,0.6778186939509232,-0.3436710599422816,0.8461390364427328,-0.15381636317568795,-1.4291734881644698,-1.36604172170598,-0.41837318569634097,1.050079854071202,-0.8780886235232546,-0.8850422303637286,1.7209926947543428,1.8358468032440156,0.0,0,0,0,0,0,0,0,1,-3.2540192093951332,-2.0448991520997453,36.96911815391533
validation_JdA,E_c,0.3526857974852655,0.05861758612120556,0.799258239809864,-0.5014769327617372,-1.320527697589996,-1.4041109149984214,0.2851354825580148,1.3656776288800547,-1.836222897697046,-1.0752344948872439,0.08269267504543398,2.0063180056390313,0.0,0,0,0,0,0,0,0,1,-3.2368234903959494,-2.1682780191475395,37.01424871567725
validation_JdA,G_c,0.13022644727192076,0.326810016830197,0.7289370448605609,-0.7433277637781194,-1.2118819070155222,-1.40399821470348,0.818584803524422,1.396162505976337,-0.9553711757699938,-1.1213417105293082,0.42400517915145663,4.188876222129475,0.0,0,0,0,0,0,0,0,1,-3.6987932989173804,-2.2274101582172854,36.99674228494143
validation_JdA,G_d,0.30134902435910904,0.1480150630242027,0.8226986381262984,-0.5619396405158328,-1.320527697589996,-1.417958312726912,0.3728503037907462,1.4219049872365832,-1.3829730113798793,-1.1616855242161144,0.9018426848998884,2.8091339959114072,0.0,0,0,0,0,0,0,0,1,-3.350310010350314,-2.2265718472192373,37.03842596158905
validation_JdA,L_d,0.3526857974852655,0.10331632457270414,0.8461390364427328,-0.5014769327617372,-1.320527697589996,-1.4459192020295895,0.33704833594065176,1.3769705046372154,-1.910638515487177,-1.1962659359476626,0.9701051857210929,2.3142725243705256,0.0,0,0,0,0,0,0,0,1,-3.184375492727661,-2.299794745617872,37.03556321871273
validation_JdA,U_d,0.4724716014462973,-0.030779890781791584,0.8695794347591672,-0.3956671941920701,-1.3567429611148205,-1.5143767834421744,0.02378111725232538,1.5028309482830204,-1.1690399744936797,-1.1357502154174532,1.1748926881847066,2.597891222763985,0.0,0,0,0,0,0,0,0,1,-3.3804730354255716,-2.3688350072283746,37.03889416719965
validation_JdA,Buenas_noches,0.4211348283201408,-0.298972321490783,0.5179734600126514,-0.7433277637781194,-1.4653887516892943,0.3344057956835233,0.04347219956987732,-0.2536005758310339,-1.7592331901222795,-1.444092220023758,0.2874801775090476,3.5295521838976587,0.0,0,0,0,0,0,0,0,1,-3.1540088119567034,-5.588346099725779,36.389635676514764
validation_JdA,Fates,0.36979805519398434,-0.1648761061362873,0.4710926633797827,-0.9398315639789299,-1.4653887516892943,-0.08455474838895034,0.3012463680905573,0.050800554085569515,-1.4903571352544112,-1.3432326858067425,-0.3951448307029978,3.0877813987707317,0.0,0,0,0,0,0,0,0,1,-3.262862145499472,-5.669831712376449,36.12025246367399
validation_JdA,Marrufo,0.3526857974852655,-0.030779890781791584,0.6820562482276922,-0.8793688562248343,-1.4653887516892943,0.28811143358619173,0.2833453841655101,-0.36915903404378514,-1.211627791433514,-1.3518777887396296,0.1509551758666385,3.406935888729243,0.0,0,0,0,0,0,0,0,1,-3.2124709016575257,-5.536584854697379,36.573916945750526
validation_JdA,Montecoche,0.36979805519398434,-0.1648761061362873,0.4945330616962171,-0.788674794593691,-1.4653887516892943,-0.11602435690931796,0.20458105489530232,0.10416609203976261,-1.4506049178952174,-1.4671458278447902,0.01443017422422945,3.045653665661082,0.0,0,0,0,0,0,0,0,1,-3.2141934712460403,-5.547870839463651,36.27752941693008
validation_JdA,Montero,0.1644509626893584,0.1480150630242027,0.5414138583290858,-1.0305256256100732,-1.4291734881644698,0.3261594555004363,0.7451907694317284,-0.14233355915332524,-1.76751518799941,-1.3489960877620004,-0.941244837272634,3.569564833688656,0.0,0,0,0,0,0,0,0,1,-3.2518439665832584,-5.60010920830477,36.47674867469488
validation_JdA,ES1ACH01,0.7291554670770797,-0.43306853684527874,0.9399006297084703,-0.6072866713314045,-1.4653887516892943,-0.3351226211462583,-0.6403453863669265,0.5262149294534608,-0.6606019305978943,-1.5622419601065478,1.4479426914695246,2.678960860093245,0.0,0,0,0,0,0,0,0,1,-3.2564386739141784,-6.744920976362251,37.25021988432456
validation_JdA,ES1ALM01,0.7633799824945173,-0.07547862923329016,1.2211854095056829,-0.6072866713314045,-1.4653887516892943,-0.13057052924255502,-0.6671968622544974,0.036094987742511665,-0.9574774747149858,-1.5622419601065478,1.5162051922907291,2.5551062707840644,0.0,0,0,0,0,0,0,0,1,-3.01298185790219,-6.499750682241689,37.22260913060162
validation_JdA,ES1AZD01,0.8147167556206738,0.4609062321846927,1.713433774150805,-0.6375180252084522,-1.4653887516892943,-0.08525114403169537,-0.6940483381420681,0.0693174910538717,-1.144484675912163,-1.5363066513078867,1.1748926881847066,3.0207560230369035,0.0,0,0,0,0,0,0,0,1,-2.980330730662402,-6.204919379688902,37.25773792870067
validation_JdA,ES1AZN01,0.8147167556206738,0.4609062321846927,1.7368741724672392,-0.6224023482699284,-1.4653887516892943,-0.03733710020901198,-0.7137394204596201,-0.042780006683732316,-0.8951557962040039,-1.5305432493526285,1.0383676865422975,2.765911067365175,0.0,0,0,0,0,0,0,0,1,-2.9834974662954243,-6.16897010699602,37.23482706748806
validation_JdA,ES1BON01,0.694930951659642,-0.20957484458778586,1.0805430196070767,-0.6677493790854999,-1.4653887516892943,-0.6237580286135427,-0.5490503683491856,0.6694567185733983,-0.07792685290166163,-1.5651236610841768,1.4479426914695246,2.0329581960589507,0.0,0,0,0,0,0,0,0,1,-3.250913153424789,-6.667778528137637,37.331112436535115
validation_JdA,ES1CAI01,0.7291554670770797,-0.298972321490783,1.0571026212906423,-0.6375180252084522,-1.4653887516892943,-0.19765822240143674,-0.5508404667416904,0.6209616120855099,-0.4736016743336493,-1.5651236610841768,1.0383676865422975,2.5626698779346486,0.0,0,0,0,0,0,0,0,1,-3.307345879770431,-6.689721764421645,37.30000128848522
validation_JdA,ES1CAM01,0.8147167556206738,0.4609062321846927,1.7368741724672392,-0.6224023482699284,-1.4653887516892943,-0.10484049261395578,-0.6868879445720493,-0.02914060770194582,-0.9500454043443136,-1.5449517542407738,0.7653176832574793,2.958120331708948,0.0,0,0,0,0,0,0,0,1,-3.0524834055926022,-6.221047948199216,37.276519662337776
validation_JdA,ES1CON01,0.7291554670770797,-0.43306853684527874,0.9633410280249047,-0.6072866713314045,-1.4653887516892943,-0.2532328134120868,-0.611703812086851,0.4384558981872147,-0.48344115609858646,-1.6458112884577896,1.3114176898271155,2.107599293153565,0.0,0,0,0,0,0,0,0,1,-3.201072005799804,-6.752470234445735,37.291827756254264
validation_JdA,ES1CRU01,0.694930951659642,0.1480150630242027,1.3383874010878547,-0.7130964099010716,-1.4653887516892943,-0.12766817679665102,-0.48281672782651097,0.5170413946538134,-0.7488325081899775,-1.570887063039435,1.5844676931119337,3.0247105655456927,0.0,0,0,0,0,0,0,0,1,-3.1360956372742006,-6.483211876434459,37.336392012182394
validation_JdA,ES1CUN01,0.7462677247857985,-0.1648761061362873,1.1508642145563797,-0.6224023482699284,-1.4653887516892943,-0.7741847332573802,-0.6260245992268887,0.9181364806656548,-1.3366572536553962,-1.570887063039435,1.9257801972179565,2.560149732789229,0.0,0,0,0,0,0,0,0,1,-3.0784788064812045,-6.554940975980188,37.232927490439295
validation_JdA,ES1CUT01,0.6778186939509232,0.10331632457270414,1.291506604454986,-0.7130964099010716,-1.4653887516892943,-0.534038202361681,-0.47565633425649206,0.7003534320343267,-0.17036258738415958,-1.579532165972322,1.9257801972179565,3.0278975427702632,0.0,0,0,0,0,0,0,0,1,-3.2741892122880607,-6.505779386865948,37.34943042366267
validation_JdA,ES1DEH01,0.694930951659642,-0.07547862923329016,1.1977450111892485,-0.6828650560240238,-1.4653887516892943,-0.4981134981504125,-0.495347416574044,0.6055734935914041,-0.7591827732365194,-1.573768764017064,2.13056769968157,2.1545988038330335,0.0,0,0,0,0,0,0,0,1,-3.028919339433437,-6.603928660153347,37.355909497493336
validation_JdA,ES1DUN01,0.694930951659642,0.05861758612120556,1.2680662061385517,-0.6979807329625477,-1.4653887516892943,-1.0379378305524372,-0.4774464326489968,0.8759806543358498,0.5975528675002025,-1.576650464994693,1.857517696396752,2.0026008478077437,0.0,0,0,0,0,0,0,0,1,-3.3388512655955953,-6.549451822583397,37.36809176157135
validation_JdA,ES1ECO01,0.7120432093683609,0.10331632457270414,1.3383874010878547,-0.6828650560240238,-1.4653887516892943,-0.7797293080266311,-0.5490503683491856,0.9722133245871161,-1.693763472726483,-1.570887063039435,2.0623051988603653,2.4610349653891572,0.0,0,0,0,0,0,0,0,1,-2.9219228272330278,-6.461839405085293,37.3086341081247
validation_JdA,ES1ENT01,0.7804922402032362,-0.1648761061362873,1.1977450111892485,-0.5770553174543567,-1.4653887516892943,-1.0177085039664004,-0.7119493220671154,0.8425276792767337,-0.3101191105997497,-1.5564785581512899,1.6527301939331382,1.6088006288262475,0.0,0,0,0,0,0,0,0,1,-3.1553986351128867,-6.497730709464479,37.18759181002891
validation_JdA,ES1ESP01,0.7462677247857985,-0.12017736768478873,1.1977450111892485,-0.6375180252084522,-1.4653887516892943,-0.5198630722410668,-0.6188642056568698,0.6327012142653728,-0.3051815939960861,-1.570887063039435,2.4036177029663883,2.3426982413794577,0.0,0,0,0,0,0,0,0,1,-3.1213612581089616,-6.555377967883427,37.28171897416611
validation_JdA,ES1HER01,0.7291554670770797,-0.1648761061362873,1.1274238162399455,-0.6375180252084522,-1.4653887516892943,-0.7012561957637687,-0.6134939104793556,0.7269574152999416,-0.24207844517469163,-1.568005362061806,2.267092701323979,2.4418074124439393,0.0,0,0,0,0,0,0,0,1,-3.1951597198418358,-6.600276656390574,37.277777128834856
validation_JdA,ES1HIN01,0.7462677247857985,0.10331632457270414,1.361827799404289,-0.6526337021469761,-1.4653887516892943,-0.05103284715785008,-0.5938028281618037,-0.022102422214454062,-1.248226265141557,-1.576650464994693,0.7653176832574793,2.657325290872769,0.0,0,0,0,0,0,0,0,1,-3.0145210785687215,-6.433590999911713,37.28925039584538
validation_JdA,ES1MAJ01,0.8318290133293926,0.3715087552816956,1.6665529775179362,-0.6072866713314045,-1.4653887516892943,0.6080338798706469,-0.7477512899172098,0.0063111864121849345,-1.225541799207523,-1.5305432493526285,1.1748926881847066,2.8806186439081554,0.0,0,0,0,0,0,0,0,1,-2.8837977777572728,-6.197981018449741,37.22494124045257
validation_JdA,ES1MEI01,0.7120432093683609,-0.20957484458778586,1.0805430196070767,-0.6375180252084522,-1.4653887516892943,-0.2633589190590514,-0.611703812086851,0.6172098464878384,-0.4932725354417694,-1.5564785581512899,1.3114176898271155,2.611844619169399,0.0,0,0,0,0,0,0,0,1,-3.23478111167067,-6.601030244468606,37.24387904262657
validation_JdA,ES1MIA01,0.7291554670770797,-0.1648761061362873,1.1274238162399455,-0.6375180252084522,-1.4653887516892943,-1.020571624464706,-0.5866424345917849,0.9807197526214815,-0.005736590049645878,-1.5622419601065478,1.857517696396752,2.497786120509516,0.0,0,0,0,0,0,0,0,1,-3.3622013243924234,-6.61249905237807,37.305557328397825
validation_JdA,ES1PER01,0.7633799824945173,0.19271380147570127,1.4555893926700267,-0.6526337021469761,-1.4653887516892943,0.18608428278098593,-0.6188642056568698,0.3588011857615694,0.04953283977983365,-1.5593602591289188,1.3114176898271155,2.225597586376386,0.0,0,0,0,0,0,0,0,1,-3.1232439360813484,-6.38196798701597,37.28305670448214
validation_JdA,ES1PIN01,0.7291554670770797,-0.5224660137482758,0.8695794347591672,-0.16893204011421184,-1.4653887516892943,-0.43857129907990716,-0.6797275510020304,0.445443855103519,-1.0980275391958467,-1.5593602591289188,1.37968019064832,3.897365492419109,0.0,0,0,0,0,0,0,0,1,-3.445953330248536,-6.761250204419969,37.19593924720097
validation_JdA,ES1POI01,0.797604497911955,0.10331632457270414,1.408708596037158,-0.6072866713314045,-1.4653887516892943,-0.06356139862138711,-0.7083691252821059,0.1818602136933808,-1.836400572231227,-1.5622419601065478,1.2431551890059112,2.9436171399295135,0.0,0,0,0,0,0,0,0,1,-2.913217943095657,-6.383889859570005,37.234167120532156
validation_JdA,ES1POZ01,0.7120432093683609,-0.298972321490783,1.0336622229742078,-0.6375180252084522,-1.4653887516892943,-0.31707963881365125,-0.5955929265543085,0.2462915575773763,-1.3785922468996095,-1.5593602591289188,1.3114176898271155,3.542122563084059,0.0,0,0,0,0,0,0,0,1,-3.222938379821361,-6.660969480829024,37.24921212748648
validation_JdA,ES1ROC01,0.797604497911955,-0.25427358303928443,1.1274238162399455,-0.12358500929864018,-1.4653887516892943,-0.7712125248187386,-0.7638621754497523,0.596887470801924,-0.0711376848938507,-1.5305432493526285,2.267092701323979,2.6266071282643306,0.0,0,0,0,0,0,0,0,1,-3.3136062513577387,-6.506911998533524,37.12380882856042
validation_JdA,ES1TOR01,0.8318290133293926,0.3715087552816956,1.6665529775179362,-0.6072866713314045,-1.4653887516892943,0.22378145153490794,-0.7298503059921626,0.05940071774191335,-1.0963458732929912,-1.5420700532631448,1.9257801972179565,2.602388422697972,0.0,0,0,0,0,0,0,0,1,-2.824226814552988,-6.238549919833991,37.2498809926445
validation_JdA,ES1URB01,0.694930951659642,-0.298972321490783,1.0102218246577734,-0.6526337021469761,-1.4653887516892943,-0.535357483222242,-0.5580008603117093,0.7529676362306429,-0.6214172961503571,-1.5622419601065478,1.6527301939331382,2.2561619001263,0.0,0,0,0,0,0,0,0,1,-3.1830027387299937,-6.675078076562129,37.28805981586411
validation_JdA,ES1VIE01,0.8147167556206738,0.23741253992719985,1.5727913842521986,-0.6072866713314045,-1.4653887516892943,-0.06335933402199542,-0.728060207599658,0.5088955672109933,0.22445949549708819,-1.5420700532631448,1.7209926947543428,2.487819344281091,0.0,0,0,0,0,0,0,0,1,-3.186600810974635,-6.280799902315391,37.23925941393519
validation_JdA,ES1VIS01,0.797604497911955,0.19271380147570127,1.5259105876193297,-0.6072866713314045,-1.4653887516892943,0.012586717228462786,-0.728060207599658,0.4834835616865108,-0.5538817919183394,-1.5420700532631448,1.4479426914695246,2.6890810678047785,0.0,0,0,0,0,0,0,0,1,-3.097426022391815,-6.303808863751172,37.216700821705814
validation_JdA,AC,0.8489412710381115,1.2207847858601684,2.346324528694533,-0.6828650560240238,-1.4653887516892943,-0.9692139649593712,-0.7101592236746107,0.9097380854236147,0.9071827809471807,-1.6976819060551118,1.857517696396752,3.225762673451071,0.0,0,0,0,0,0,0,0,1,-3.3232459037578086,-5.870219254617256,37.60410306212814
validation_JdA,AHQ,0.8831657864555491,1.1760860474086698,2.346324528694533,-0.6375180252084522,-1.4653887516892943,-0.46882201494702397,-0.7567017818797335,0.9210179061052292,0.8835594262229395,-1.6602197933459344,1.6527301939331382,0.41803974795743226,0.0,0,0,0,0,0,0,0,1,-2.828577214131833,-5.944218036599189,37.434808831533005
validation_JdA,AT,0.8489412710381115,1.2207847858601684,2.3228841303780987,-0.6677493790854999,-1.4653887516892943,-0.7727345360698267,-0.7173196172446296,1.106649566872386,0.5492425911798254,-1.712090410943257,1.9257801972179565,3.079323203272528,0.0,0,0,0,0,0,0,0,1,-3.21772783113754,-5.934550705515317,37.58369375660651
validation_JdA,PPE,0.8831657864555491,1.2207847858601684,2.346324528694533,-0.6526337021469761,-1.4653887516892943,-0.11788993272635608,-0.7584918802722381,0.5561119791474484,0.6372474584516141,-1.70344530801037,1.6527301939331382,1.5773276022924552,0.0,0,0,0,0,0,0,0,1,-2.8876267208138557,-5.909410293775989,37.54816363941264
validation_JdA,PQ,0.9002780441642679,1.1313873089571713,2.3228841303780987,-0.6224023482699284,-1.4653887516892943,-1.705079175881804,-0.7656522738422571,1.661911152109255,1.038386123190195,-1.6890368031222247,1.6527301939331382,0.6715402710107418,0.0,0,0,0,0,0,0,0,1,-3.1168178329419183,-6.0163083233302475,37.423562978676216
validation_JdA,PSJ,0.8831657864555491,1.1760860474086698,2.346324528694533,-0.6526337021469761,-1.4653887516892943,-1.1425159514788528,-0.753121585094724,0.8772021714217894,0.9122310857666671,-1.6919185040998537,1.5844676931119337,0.616554983267439,0.0,0,0,0,0,0,0,0,1,-2.9366067060678276,-5.947566821490326,37.48844735810491
validation_JdA,RCB,0.8660535287468303,1.2207847858601684,2.346324528694533,-0.6677493790854999,-1.4653887516892943,-0.5048714402975089,-0.7423809947396957,0.8002000451906707,0.13066982980391373,-1.6919185040998537,1.2431551890059112,1.1443856757285096,0.0,0,0,0,0,0,0,0,1,-2.8253242033139028,-5.8818084582551595,37.52400422990508
validation_JdA,RCV,0.8660535287468303,1.2207847858601684,2.3228841303780987,-0.6526337021469761,-1.4653887516892943,-0.5871159590808773,-0.728060207599658,0.843067807786433,0.06664151670262981,-1.6746282982340797,1.7209926947543428,0.29093696342403363,0.0,0,0,0,0,0,0,0,1,-2.626473599226106,-5.88377492181973,37.488072793616425
validation_JdA,RJ1,0.8660535287468303,1.2207847858601684,2.346324528694533,-0.6526337021469761,-1.4653887516892943,-0.7766291295229156,-0.7459611915247051,0.9505301871486119,0.7882193869304364,-1.6919185040998537,1.6527301939331382,0.22227547747430848,0.0,0,0,0,0,0,0,0,1,-2.7891256329625365,-5.921115434041285,37.47699192749861
validation_JdA,RJ16,0.8660535287468303,1.2207847858601684,2.3228841303780987,-0.6526337021469761,-1.4653887516892943,-0.48022176057465144,-0.733430502777172,0.8405098827085064,0.7126019650319525,-1.6919185040998537,2.13056769968157,0.26193824737345867,0.0,0,0,0,0,0,0,0,1,-2.685990111239402,-5.91720034331636,37.47017842108894
validation_JdA,RJ2,0.8660535287468303,1.2207847858601684,2.3228841303780987,-0.6677493790854999,-1.4653887516892943,-0.6447646431998673,-0.7298503059921626,0.9119970554025606,0.09980357145362795,-1.6746282982340797,1.9257801972179565,0.34244405316026455,0.0,0,0,0,0,0,0,0,1,-2.6294118914951485,-5.90110298851342,37.471970979712424
