study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Sandra_Lindstrom_Brassica_napus_Sweden_2011,11,-1.0172239947710042,-1.6801410517103963,-1.631649764535058,-0.09330864464574783,-0.12008204924711195,-0.36801013015463596,-0.6948958624074222,-0.8695945593428971,0.9261645454959124,0.9620151411158161,-0.2742208472371165,-0.06451135521165834,0.35582596481881656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.786947782075448,14.17170539031218,56.10128362461758
Sandra_Lindstrom_Brassica_napus_Sweden_2011,12,-0.9994920768523435,-1.6394340799698095,-1.5840002182658188,-0.07912128195893256,-0.12008204924711195,-0.6909548689966597,-0.7164868622646748,-1.035016533939485,0.5824889003554745,0.9491088759013525,-1.3090492024871703,-0.06451135521165834,0.04512316719019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7860587614909242,14.18045414657904,56.16139676591908
Sandra_Lindstrom_Brassica_napus_Sweden_2011,13,-0.981760158933683,-1.7208480234509833,-1.7031240839389168,-0.09330864464574783,-0.12008204924711195,-0.6864674697305019,-0.6517138626929168,-0.33266487426370933,1.5648332730200545,1.0442550636451895,0.09101268990996139,-0.06451135521165834,-0.4238758459681199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.851677249011651,13.216124493659782,55.82475247278813
Sandra_Lindstrom_Brassica_napus_Sweden_2011,14,-0.928564405177701,-1.7615549951915703,-1.6554745376696776,-0.05074655658530203,-0.2392591246109474,-0.7780987268750947,-0.7332798621536492,-0.24037356439312194,1.7165125255689466,0.6567669615086172,0.6997352518217578,-0.06451135521165834,-0.16813437225614783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.875739230682357,13.051672846808698,55.43104060437518
Sandra_Lindstrom_Brassica_napus_Sweden_2011,15,-0.981760158933683,-1.965089853894505,-1.7984231764773952,-0.07912128195893256,-0.19953343282300226,-0.5787878524730203,-0.6613098626294736,-0.561119147012185,1.407527610942383,0.5193002296894461,-1.187304690104811,-0.06451135521165834,-0.2551957601815975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0157314085196925,14.202361710054621,55.52444985324277
Sandra_Lindstrom_Brassica_napus_Sweden_2011,16,-1.0172239947710042,-1.965089853894505,-1.8222479496120148,-0.10749600733256309,-0.1598077410350571,-0.5530495468740892,-0.5821428631528803,-0.5374719399797978,1.378043914232317,0.5361083890385151,0.2736294584835003,-0.06451135521165834,-0.2595040678323581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8685318423795363,14.12787242695681,55.536654412826046
Sandra_Lindstrom_Brassica_napus_Sweden_2011,17,-1.0172239947710042,-1.6801410517103963,-1.7269488570735365,-0.10749600733256309,-0.0803563574591668,-0.6640100266036226,-0.5701478632321845,-0.3584802962328055,1.421382105919734,1.0700675940741167,0.33450171467467993,-0.06451135521165834,-0.3618840903308143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8010758689868753,12.961273491152188,55.9630470328597
Sandra_Lindstrom_Brassica_napus_Sweden_2011,18,-0.9640282410150223,-1.6394340799698095,-1.7031240839389168,-0.0649339192721173,-0.1598077410350571,-0.6113853759306173,-0.7356788621377884,-0.45797188982225584,1.4389719536010617,1.1216926549319715,0.33450171467467993,-0.06451135521165834,-0.05753057468632549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7927695869959104,12.819197613387296,56.17009647207435
Sandra_Lindstrom_Brassica_napus_Sweden_2011,19,-0.9994920768523435,-1.924382882153918,-1.7984231764773952,-0.07912128195893256,-0.19953343282300226,-0.37142054758028736,-0.6085318629784114,-0.8254872181137355,1.2604927880640635,0.5643220850887379,0.33450171467467993,-0.06451135521165834,-0.17116356425831591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8043879136373695,14.073645299045854,55.50470941287916
Sandra_Lindstrom_Brassica_napus_Sweden_2011,20,-0.9994920768523435,-1.965089853894505,-1.7745984033427755,-0.07912128195893256,-0.19953343282300226,-0.6337604344645184,-0.6181278629149681,-0.3897187786443507,1.3374635137477373,0.49859017620577173,-0.09160407866357752,-0.06451135521165834,-0.4650870513153601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8865180437464,14.135216566391833,55.49609888874496
Sandra_Lindstrom_Brassica_napus_Sweden_2011,21,-0.981760158933683,-1.6394340799698095,-1.6792993108042973,-0.07912128195893256,-0.0803563574591668,-0.7428614184985465,-0.704491862343979,-0.27165384955615607,1.590380581779582,1.0772710909380034,0.2736294584835003,-0.06451135521165834,0.06266620668763687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.879351065379028,12.951717637594653,56.21066983255965
Sandra_Lindstrom_Brassica_napus_Sweden_2011,22,-1.034955912689665,-1.6801410517103963,-1.7745984033427755,-0.12168337001937836,-0.0803563574591668,-0.4925901083717918,-0.5797438631687412,-0.5753807208852892,1.5512335699669175,1.0589622030756247,1.0649687889688357,-0.06451135521165834,-0.13567244745169857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.738388312167152,12.983123086314071,56.0074329247457
Sandra_Lindstrom_Brassica_napus_Sweden_2011,23,-1.034955912689665,-1.7615549951915703,-1.7745984033427755,-0.12168337001937836,-0.04063066567122164,-0.5249776583162714,-0.5437588634066534,-0.6366867171586692,1.2876737843492236,0.9563123727652392,-0.6394543843841942,-0.06451135521165834,-0.039217096137995774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9165982658132754,13.556340526734543,55.71908069602357
Sandra_Lindstrom_Brassica_napus_Sweden_2011,24,-0.9462963230963617,-1.7208480234509833,-1.7031240839389168,-0.0649339192721173,-0.19953343282300226,-0.6012877875432308,-0.7092898623122573,-0.5056409518600976,1.5651300393364078,0.8962832322328499,1.0649687889688357,-0.06451135521165834,0.04665563210678035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.791704555437413,13.144225948274018,55.57225587563676
Rachael_Winfree_Citrullus_lanatus_USA_2011,maple_acresb,-0.2724834421872574,0.19237964835660304,0.6078789101191835,0.8856193807445055,1.429219930482749,-1.8173903733974228,-0.6229258628832466,4.723817396828613,1.306968381465683,0.39473976308473846,0.5779907394393985,-0.06451135521165834,-0.8259539773140168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1593488343089526,-75.26912190374739,40.111241547630186
Rachael_Winfree_Citrullus_lanatus_USA_2011,phillips,-0.4498026213738638,0.7622772527248203,0.6078789101191835,0.7437457538763529,1.389494238694804,-0.46460394526519116,-0.6397188627722209,0.5297888332159207,-0.4611207796006535,0.6177480201625644,0.45624622705703916,-0.06451135521165834,-0.7559289821726343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.145340161027265,-75.15314514444832,40.571010539048885
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_4A_2011_Glebe500_05,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6586215777554613,-0.4378875835506732,1.4852804002862368,1.9871861198601901,0.2502162026462003,-0.03209830836621543,-1.0873797166599501,-1.6134104834430685,-0.06451135521165834,2.9638529017514412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9678910113124015,-41.41587641564527,-13.275060432283173
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_4B_2011_Glebe500_05,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6444342150686461,-0.4378875835506732,1.4852804002862368,1.9895851198443293,0.2502162026462003,-0.03209830836621543,-1.0873797166599501,-1.4916659710607092,-0.06451135521165834,2.9034583221511365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.945763871903991,-41.41558211497574,-13.273245578154423
Rachael_Winfree_Citrullus_lanatus_USA_2011,anchor_run,-0.37887494969922125,0.4773284505407116,0.5602293638499443,0.8146825673104292,1.429219930482749,-0.6597413123715874,-0.5485568633749317,0.7025627032292735,0.2544597621795985,0.32720697998580067,0.7606075080129374,-0.06451135521165834,-0.7460416406637255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4351792741586715,-74.99486043435414,40.27597857694869
Rachael_Winfree_Citrullus_lanatus_USA_2011,branch,-0.4498026213738638,0.4773284505407116,0.5125798175807051,0.5734974016345697,1.389494238694804,0.3855831280310957,-0.5125718636128439,-0.1857173853739877,0.3895834307973327,0.49018609653123735,0.5171184832482189,-0.06451135521165834,-0.6643187483908369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3106693656457074,-75.26350343642004,40.387005734078436
Rachael_Winfree_Citrullus_lanatus_USA_2011,bridge,-0.43207070345520315,0.7622772527248203,0.6317036832538031,0.7579331165631681,1.429219930482749,-0.4799580721998776,-0.654112862677056,0.25565758456482934,0.02494673153322048,0.4826824539646887,0.5779907394393985,-0.06451135521165834,-0.8166227791714129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.204733023493463,-75.06815913747069,40.52718203479456
Rachael_Winfree_Citrullus_lanatus_USA_2011,cedar_ridge,-0.43207070345520315,0.4773284505407116,0.4887550444460856,0.5734974016345697,1.3497685469068588,-0.3599765877136567,-0.4741878638666168,-0.10849457661045138,0.5690762410848531,0.47367808288483026,0.5779907394393985,-0.06451135521165834,-0.661624507899286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.415589024037396,-75.35479015318619,40.33338504391075
Rachael_Winfree_Citrullus_lanatus_USA_2011,cherry_grove,-0.37887494969922125,0.4366214788001247,0.5364045907153248,0.8004952046236139,1.429219930482749,-0.07840936648248212,-0.6277238628515249,-0.8101193580829075,0.17407548746501614,0.15072130682057655,0.6388629956305781,-0.06451135521165834,-0.8310364814842969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.246937186626874,-74.71696479760234,40.310527691910785
Rachael_Winfree_Citrullus_lanatus_USA_2011,lee,-0.3434111138619,0.39591450705953773,0.5364045907153248,0.8004952046236139,1.4689456222706943,-1.8173903733974228,-0.680501862502587,5.317161752125671,1.3614250005165278,0.10359843150265105,1.2475855575423744,-0.06451135521165834,-0.9015249367776148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9955197837165795,-74.56197982228773,40.265508607675194
Rachael_Winfree_Citrullus_lanatus_USA_2011,little_acres,-0.3966068676178819,0.4366214788001247,0.5125798175807051,0.7863078419367987,1.4689456222706943,-0.47789220048563197,-0.589339863105298,0.10331442159359586,0.366007813879086,0.1630272806297163,0.6997352518217578,-0.06451135521165834,-0.8746978440736329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3726780063741586,-74.75486715655663,40.30897146564314
Rachael_Winfree_Citrullus_lanatus_USA_2011,maple_acresa,-0.2724834421872574,0.19237964835660304,0.6078789101191835,0.8856193807445055,1.429219930482749,-1.8173903733974228,-0.6301228628356641,4.771225177196773,1.734934497164615,0.39473976308473846,0.09101268990996139,-0.06451135521165834,-0.8170818300303148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2946570529093906,-75.2732108994134,40.11530824779093
Rachael_Winfree_Citrullus_lanatus_USA_2011,nonsuch,-0.3611430317805606,0.4773284505407116,0.6078789101191835,0.8004952046236139,1.389494238694804,0.29385939218937157,-0.5821428631528803,0.03524022287353892,0.4205465407320983,0.40854646540718814,0.2736294584835003,-0.06451135521165834,-0.7850049697430073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3879769369678567,-75.05796563246251,40.316400327998174
Rachael_Winfree_Citrullus_lanatus_USA_2011,pennvt,-0.4675345392925244,0.5587423940218855,0.5364045907153248,0.7295583911895376,1.429219930482749,-0.31057586218502853,-0.4861828637873128,-0.3054116178136491,-0.25912085841232757,0.48688449380195586,0.6997352518217578,-0.06451135521165834,-0.5721037141824843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.219820918000589,-75.17116883090634,40.437973259119325
Rachael_Winfree_Citrullus_lanatus_USA_2011,rays_greenhouse,-0.4498026213738638,0.39591450705953773,0.4172807250422268,0.5451226762609391,1.389494238694804,-0.47570653182107153,-0.4837838638031736,0.13350864214578065,0.7365069365786554,0.47367808288483026,0.7606075080129374,-0.06451135521165834,-0.6276514542040315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.471416139043153,-75.37398212412022,40.31874581515228
Rachael_Winfree_Citrullus_lanatus_USA_2011,sankanac,-0.37887494969922125,0.39591450705953773,0.464930271311466,0.6018721270082003,1.389494238694804,-0.541301222756088,-0.615728862930829,0.29133956259592864,-0.06996473302220867,0.5099957129069258,0.6388629956305781,-0.06451135521165834,-0.653636234150157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3347222613895746,-75.59961709652563,40.15166329867968
Rachael_Winfree_Citrullus_lanatus_USA_2011,sunrise_sunflower,-0.43207070345520315,0.4366214788001247,0.464930271311466,0.5734974016345697,1.3497685469068588,-0.8083607309235055,-0.5245668635335399,1.059578009815437,0.38888238480932175,0.4790807055327453,0.5779907394393985,-0.06451135521165834,-0.6642517715109703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.496558921662742,-75.40389823308779,40.306304923213176
Rachael_Winfree_Citrullus_lanatus_USA_2011,terhune,-0.3966068676178819,0.4366214788001247,0.5125798175807051,0.7863078419367987,1.429219930482749,-0.6345395903477545,-0.5989358630418546,0.5718322902610072,-0.24569788964188277,0.15072130682057655,0.7606075080129374,-0.06451135521165834,-0.785703548715981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.302568834355972,-74.7307612562617,40.333063988634905
Rachael_Winfree_Citrullus_lanatus_USA_2011,traugers,-0.43207070345520315,0.7622772527248203,0.6555284563884227,0.7579331165631681,1.389494238694804,-0.5111810219039823,-0.6421178627563601,0.15973007609457995,-0.45356722999768917,0.6450612791048013,0.15188494610114103,-0.06451135521165834,-0.7475851033271284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1697253338442626,-75.18387280980761,40.56561948587527
Rachael_Winfree_Citrullus_lanatus_USA_2011,watershed,-0.37887494969922125,0.5180354222812986,0.5602293638499443,0.8004952046236139,1.429219930482749,-0.3748076792580108,-0.6013348630259938,-0.04966190705537995,-0.14393042360548824,0.19244155949058703,0.6388629956305781,-0.06451135521165834,-0.8259011010528581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2466480986663573,-74.76483324741109,40.35254580113741
Betina_Blochtein_Brassica_napus_Brazil_2011,L4 Rupp,1.1283380733869328,0.7215702809842334,0.8937761877346186,0.10531443296966589,3.8524871295474035,0.4564323253467933,0.13515813210473693,2.19265335431159,-1.089368627883367,-0.7959382393752006,-0.5785821281930146,-0.06451135521165834,-0.4056454148941353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.032691550635564,-54.30767711238477,-28.076279413815577
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_6A_2011_Glebe500_05,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6586215777554613,-0.4378875835506732,0.431045398139355,1.9751911199394943,2.076525001032089,-0.03209830836621543,-1.0873797166599501,-1.6134104834430685,-0.06451135521165834,2.952967882657844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.178125847134028,-41.41478839498823,-13.275314601043219
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_5A_2011_Glebe500_05,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6586215777554613,-0.4378875835506732,1.4852804002862368,1.9799891199077726,0.2502162026462003,-0.03209830836621543,-1.0873797166599501,-1.6134104834430685,-0.06451135521165834,2.930156147484412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9606775142309023,-41.415310109811486,-13.27526555093163
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Alpaca,-0.9108324872590404,0.1516726766160161,-0.08303951078478465,0.5451226762609391,0.31690056042028475,-0.18500241105299747,-0.1047418663091819,0.02123193564573605,0.10254339113476131,1.6022259248937465,0.45624622705703916,-0.06451135521165834,-0.7308572415442686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.296808257626747,-77.11646950187632,42.84463036148302
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Fish,-0.8399048155843979,0.11096570487542916,0.0837339011575525,-0.008184468524856232,0.31690056042028475,-0.17292250054867078,-0.30865686496101286,-0.021397816786019985,0.06086944727602577,1.5737120831408618,0.5779907394393985,-0.06451135521165834,-0.8421484964513046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19789924076816,-77.25185226896,42.98769615968179
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Gates,-0.8931005693403797,0.07025873313484221,-0.08303951078478465,0.5593100389477544,0.31690056042028475,-0.10316679215512575,-0.1863078657699143,-0.18472343834557434,0.05788963363055692,1.6067281104336757,0.15188494610114103,-0.06451135521165834,-0.6680408921114291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3193977122694465,-77.05395736420806,42.87052882040144
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,GroMoore,-0.8576367335030585,0.1516726766160161,0.059909128022932905,0.6160594896950154,0.2771748686323396,0.09944542459453795,-0.2990608650244561,-0.4218547356029596,0.2457902092207192,1.2612604066697763,0.8214797642041171,-0.06451135521165834,-0.7555509270953169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205622231027112,-77.70741186898424,43.01638601585965
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,HWY251,-0.8221728976657372,0.19237964835660304,0.10755867429217209,0.6444342150686461,0.23744917684439446,-0.22253295595434194,-0.323050864865848,0.1228707245313542,0.5978938704670241,1.3107844476089974,0.45624622705703916,-0.06451135521165834,-0.5906786615078503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.397486422249194,-77.66509945908808,42.999026735458585
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Hz2,-0.8753686514217192,0.07025873313484221,-0.05921473765016506,0.5734974016345697,0.31690056042028475,-0.21904611920732583,-0.2270908655002805,0.08061532763525239,0.45739490228050206,1.6040267991097181,0.45624622705703916,-0.06451135521165834,-0.6599959117355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3926266554986184,-77.03732937637976,42.88980105515443
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Ma6,-0.8576367335030585,0.07025873313484221,-0.011565191380925873,0.587684764321385,0.31690056042028475,-0.039099976663518755,-0.28946486508789937,-0.1263906172283288,-0.0321321824370647,1.6139316072975625,0.15188494610114103,-0.06451135521165834,-0.7354820105753253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.283549120604622,-77.0886937614144,42.94308285364205
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Macs,-0.8931005693403797,0.23308662009719,-0.03538996451554546,0.5451226762609391,0.23744917684439446,-0.0850913499696246,-0.16711586589680077,-0.1847170299798403,0.31974835177734184,1.5812157257074104,0.03014043371878175,-0.06451135521165834,-0.6928381916353441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3240403610821483,-77.01251447901734,42.750244569484735
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Magog,-0.8221728976657372,0.11096570487542916,0.0837339011575525,-0.008184468524856232,0.3566262522082299,0.144377756551117,-0.36623286458035337,-0.4323675839277741,-0.20352098947032005,1.5295906648495559,0.33450171467467993,-0.06451135521165834,-0.8491561413736528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.104599881906878,-77.30229362007657,43.03848086157948
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Mason,-0.8399048155843979,0.029551761394255267,0.059909128022932905,-0.7743020536128805,0.5155290193600105,-0.8433098881251284,-0.4453998640569466,0.2648750695250829,0.0028700422500539248,1.5409962015507097,-0.030731822472397884,-0.06451135521165834,-0.5623722752530617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2805864209459967,-77.22937839965063,43.22622239323271
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Meadville,-0.8221728976657372,-0.011155210346331676,0.03608435488831331,0.6302468523818308,0.3566262522082299,0.1018443377318491,-0.43100586415211145,-0.39423347350675925,-0.033795693872901635,1.6028262162990705,0.45624622705703916,-0.06451135521165834,-0.7626785197265742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.227787221150015,-76.79835723272349,42.983923760190564
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,P10,-0.8931005693403797,0.07025873313484221,-0.08303951078478465,0.5593100389477544,0.31690056042028475,-0.37580768032450323,-0.1839088657857751,0.35657618275364056,0.2518514587242047,1.611230295973605,0.2736294584835003,-0.06451135521165834,-0.6537491179952631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4080809552182556,-77.07997175975386,42.89154456366632
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,P105,-0.8931005693403797,0.11096570487542916,-0.08303951078478465,0.5593100389477544,0.31690056042028475,-0.6062415441660208,-0.11673686622987783,0.7829262186586161,0.3386699659180368,1.6130311701895765,0.6388629956305781,-0.06451135521165834,-0.6514059329746129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.442391614819072,-77.10756913617364,42.88075799821804
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,P316,-0.8576367335030585,0.07025873313484221,-0.03538996451554546,0.587684764321385,0.2771748686323396,-0.5968277700461226,-0.2870658651037602,0.7989119688962373,0.6644173908650768,1.600124904975113,0.2736294584835003,-0.06451135521165834,-0.6289220781233134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5277317204355727,-77.01754880410668,42.871184308256296
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,P34,-0.8931005693403797,0.07025873313484221,-0.08303951078478465,0.5451226762609391,0.31690056042028475,-0.14709005915131645,-0.13832786608713052,-0.11283292800420187,0.4288895034644199,1.6022259248937465,0.09101268990996139,-0.06451135521165834,-0.665164592270851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.419848288874102,-77.08334284015027,42.87322657653878
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,P382,-0.8931005693403797,0.1516726766160161,-0.05921473765016506,0.5451226762609391,0.31690056042028475,-0.5805496039627597,-0.1239338661822954,0.7184858446960386,0.554220251838915,1.6124308787842527,0.45624622705703916,-0.06451135521165834,-0.7143054745773569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.471486657378024,-77.14380379133394,42.86445106566559
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,RidgeChapel,-0.8576367335030585,0.029551761394255267,0.059909128022932905,-0.7743020536128805,0.5155290193600105,-0.060555699366699516,-0.43100586415211145,-0.21929627084944867,-0.11300726298253913,1.5409962015507097,0.33450171467467993,-0.06451135521165834,-0.5993884049898359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.117377174066351,-77.21972890497096,43.21631427069195
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,RN,-0.8576367335030585,0.07025873313484221,-0.05921473765016506,0.5734974016345697,0.2771748686323396,-0.20632051802233556,-0.24868186535753317,0.06094803199719552,0.48158098886688017,1.6040267991097181,0.2736294584835003,-0.06451135521165834,-0.634184069818582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.414277092143774,-77.02844238798025,42.87816280140494
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,RS,-0.8753686514217192,0.07025873313484221,-0.08303951078478465,0.5593100389477544,0.31690056042028475,-0.3577478557737314,-0.23188886546855886,0.26160720711595825,0.18911410213640248,1.600124904975113,0.6997352518217578,-0.06451135521165834,-0.5176447530247489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.354359684353896,-77.02971769088153,42.86591365081112
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Tim1,-1.0526878306083256,-0.011155210346331676,-0.297462468996361,-0.9445504058546638,0.9525116290274072,-0.09879338203246005,0.11356713224748421,-0.29346601427978797,-0.07857426996425713,1.5031778430153044,0.5171184832482189,-0.06451135521165834,-0.5974423200636105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1776719182641826,-76.34694905578,42.91326930399872
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Tim2,-1.0526878306083256,-0.051862182086918625,-0.297462468996361,-0.9445504058546638,0.9525116290274072,0.09509590447535557,0.11836513221576259,-0.6173780036263898,0.08940835196653496,1.5313915390655275,0.03014043371878175,-0.06451135521165834,-0.5518420804681048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2453053245481196,-76.36081686005622,42.91737167696788
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Tim3,-1.0704197485269862,-0.011155210346331676,-0.32128724213098053,-0.9729251312282943,0.9525116290274072,0.006805096708342124,0.17354213185096393,-0.4132551718678207,0.19776745445270164,1.5031778430153044,0.33450171467467993,-0.06451135521165834,-0.5755645903545539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2428998368944435,-76.34879958271718,42.89920084017509
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Tomion,-0.9462963230963617,0.23308662009719,-0.13068905705402384,0.48837322551367807,0.31690056042028475,-0.3693454786953164,0.008011132945359942,0.19733288969910515,0.08033636031810952,1.5917208253005786,0.5779907394393985,-0.06451135521165834,-0.6667879554935151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29760061564019,-77.10065307043975,42.759122639682154
Jessica_D_Petersen_Cucurbita_pepo_USA_2011,Wickham,-0.9108324872590404,0.11096570487542916,-0.08303951078478465,0.5451226762609391,0.31690056042028475,-0.2878989331944004,-0.11193886626159946,0.19401939658740194,-0.23796539657769222,1.6022259248937465,0.3953739708658595,-0.06451135521165834,-0.7689922699207419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2651865074260273,-77.09325542179208,42.849887641625045
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_2B_2011_Glebe500_06,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6444342150686461,-0.4378875835506732,1.0481888060133226,1.972792119955355,0.6969389887137594,-0.33598977778524286,-1.0873797166599501,-1.6134104834430685,-0.06451135521165834,2.833887518238664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9508837209907797,-41.41341499186377,-13.273642438148178
Fabiana_Oliveira_da_Silva_Malus_domestica_Brazil_2011,Plot_1B_2011_Glebe500_06,1.1106061554682722,0.5587423940218855,0.012259581753693719,0.6444342150686461,-0.4378875835506732,1.0481888060133226,1.972792119955355,0.6969389887137594,-0.33598977778524286,-1.0873797166599501,-1.6134104834430685,-0.06451135521165834,2.870291733416874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9562712603048613,-41.413932247585976,-13.273593388036595
