study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,24_13,0.6607064362422044,-1.0141521367147601,0.6586158499112578,-0.6526337021469761,-1.4653887516892943,-0.5964046020226103,-0.6976285349270777,0.5485269589294856,0.20322883552351723,-1.397985004381694,2.1988302005027744,-0.36494447696218973,0.0,0,0,0,0,0,0,0,1,-2.981393862341818,-6.05999859545191,36.77999876003659
JdA,24_14,0.7120432093683609,-0.7906584444572673,0.8226986381262984,-0.6072866713314045,-1.4653887516892943,-1.1779992968469053,-0.740590896347191,1.0093209028612273,0.604034143481355,-1.3778130975382907,1.5162051922907291,-0.27312069857048865,0.0,0,0,0,0,0,0,0,1,-3.205187374625699,-6.05999859545191,36.84000042381175
JdA,24_15,0.7120432093683609,-0.5224660137482758,0.986781426341339,-0.6375180252084522,-1.4653887516892943,-0.8054064980281676,-0.7244800108146484,0.7760077149041457,0.20200454306090745,-1.3662862936277747,1.994042698039161,-0.2719440360623288,0.0,0,0,0,0,0,0,0,1,-2.941142378039887,-6.059998595451909,36.90000208758691
JdA,24_16,0.7633799824945173,-0.298972321490783,1.174304612872814,-0.6072866713314045,-1.4653887516892943,-0.9111057025256821,-0.7674423722347617,1.3364821129537838,-0.35819144028942773,-1.3547594897172586,1.6527301939331382,-0.42621079287314784,0.0,0,0,0,0,0,0,0,1,-2.8665092860062216,-6.059998595451911,36.95999929226103
JdA,24_17,0.7804922402032362,-0.12017736768478873,1.3149470027714205,-0.6072866713314045,-1.4653887516892943,-0.5530528805190416,-0.7781829625897901,1.2713405261237467,-0.3352718387689772,-1.3605228916725167,1.2431551890059112,-0.6949358164825783,0.0,0,0,0,0,0,0,0,1,-2.786300945975166,-6.05999859545191,37.0200009560362
JdA,24_18,0.797604497911955,0.10331632457270414,1.4790297909864611,-0.6072866713314045,-1.4653887516892943,0.30562490343159027,-0.7763928641972854,1.2728051087728498,-1.1155765579376502,-1.4095118082922098,-0.12209482741817962,-0.8585433328433413,0.0,0,0,0,0,0,0,0,1,-2.625644296673484,-6.05999859545191,37.08000261981136
JdA,24_19,0.8147167556206738,0.326810016830197,1.6196721808850674,-0.6072866713314045,-1.4653887516892943,0.30662033125018295,-0.7746027658047807,1.2520264684844828,-1.0374161330971787,-1.4469739210013872,0.08269267504543398,-0.8056109154638741,0.0,0,0,0,0,0,0,0,1,-2.5671756796030576,-6.05999859545191,37.139999824485486
JdA,24_20,0.8489412710381115,0.5503037090876899,1.8306357657329768,-0.6072866713314045,-1.4653887516892943,-0.23321162572966675,-0.7728126674122759,1.269377149710266,-0.47018228699784365,-1.4642641268671615,0.2874801775090476,-0.5410549207881127,0.0,0,0,0,0,0,0,0,1,-2.7141045873086025,-6.05999859545191,37.200001488260654
JdA,24_21,0.8660535287468303,0.7290986628936841,1.971278155631583,-0.6072866713314045,-1.4653887516892943,-1.1608730923713784,-0.7799730609822948,1.269259421534885,0.1281699846594331,-1.5074896415315966,1.201717084741546,-0.32245365707508467,0.0,0,0,0,0,0,0,0,1,-2.812077605706762,-6.059998595451911,37.25999869293477
JdA,24_22,0.8489412710381115,0.9078936166996784,2.088480147213755,-0.6375180252084522,-1.4653887516892943,-1.0135136909245068,-0.6940483381420681,0.8768457657418357,1.6220197669866094,-1.5190164454421127,1.7892551955755474,-0.026747529958774392,0.0,0,0,0,0,0,0,0,1,-2.9961784136696634,-6.059998595451909,37.32000035670994
JdA,24_23,0.7804922402032362,0.952592355151177,2.088480147213755,-0.6979807329625477,-1.4653887516892943,-1.705079175881804,-0.5741117458442518,1.7020878051744173,2.0303811619746224,-1.5363066513078867,1.857517696396752,-0.45312884430840794,0.0,0,0,0,0,0,0,0,1,-3.1413365423670703,-6.059998595451909,37.3800020204851
JdA,24_24,0.8660535287468303,1.041989832054174,2.229122537112361,-0.6526337021469761,-1.4653887516892943,-0.8783928558873076,-0.7047889284970965,0.7578425656181098,0.5562119967327802,-1.6861551021445957,2.1988302005027744,-0.040720242518993796,0.0,0,0,0,0,0,0,0,1,-2.687849389145003,-6.05999859545191,37.43999922515921
JdA,24_25,0.8660535287468303,1.0866885705056728,2.2525629354287955,-0.6526337021469761,-1.4653887516892943,-0.8498064177373019,-0.7584918802722381,0.8199980204573657,-0.0926752447608041,-1.7236172148537727,2.0623051988603653,0.03280055756851025,0.0,0,0,0,0,0,0,0,1,-2.5659048462722183,-6.059998595451909,37.50000088893437
JdA,24_26,0.8147167556206738,1.0866885705056728,2.229122537112361,-0.6979807329625477,-1.4291734881644698,-0.7372054786868449,-0.6528760751144596,0.6679490574253728,0.331851639115601,-1.720735513876144,1.994042698039161,1.2712343052600406,0.0,0,0,0,0,0,0,0,1,-2.849131463371185,-6.05999859545191,37.560002552709555
JdA,24_27,0.7462677247857985,1.0866885705056728,2.135360943846624,-0.7735591176551672,-1.4291734881644698,-0.11143071912746179,-0.5508404667416904,0.04408222982637151,-0.8803234037274916,-1.70344530801037,1.3114176898271155,3.5921000259505704,0.0,0,0,0,0,0,0,0,1,-2.9543595228909516,-6.059998595451909,37.61999975738367
JdA,24_28,0.6264819208247667,1.0866885705056728,2.018158952264452,-0.8793688562248343,-1.4291734881644698,-0.36894606117329404,-0.21251187055829793,0.14145525472851697,-1.411895184575802,-1.570887063039435,1.5844676931119337,3.0852456171766303,0.0,0,0,0,0,0,0,0,1,-2.8087757382481358,-6.05999859545191,37.680001421158835
JdA,24_29,0.6264819208247667,1.0866885705056728,2.018158952264452,-0.8944845331633582,-1.4291734881644698,-0.6869674200477353,-0.22683265769833572,0.3314061632011901,-1.6245176134043782,-1.568005362061806,1.4479426914695246,2.2064790433786983,0.0,0,0,0,0,0,0,0,1,-2.6779327097878443,-6.05999859545191,37.740003084933996
JdA,24_30,0.5580328899898914,1.0866885705056728,1.971278155631583,-0.9549472409174538,-1.4291734881644698,-0.14803822786472903,-0.020971342560292674,0.31729542796155885,-1.8855760714460676,-1.5334249503302577,1.0383676865422975,3.3023504040117806,0.0,0,0,0,0,0,0,0,1,-2.836755297051596,-6.059998595451909,37.80000028960811
JdA,24_31,0.506696116863735,1.0866885705056728,1.9243973589987142,-0.9851785947945015,-1.392958224639645,-0.2102016315085293,-0.024551539345302117,0.2854723691844256,-1.3488642961280115,-1.5103713425092256,1.1748926881847066,3.3092160033578226,0.0,0,0,0,0,0,0,0,1,-2.901910272635745,-6.05999859545191,37.86000195338328
JdA,24_32,0.404022570611422,1.0866885705056728,1.8071953674165424,-1.0909883333641688,-1.392958224639645,-0.18350023963093615,0.20816125168031174,0.09379658573122018,-1.8134285530026932,-1.4527373229566451,0.35574267833025214,2.5145041393272383,0.0,0,0,0,0,0,0,0,1,-2.7565690407946173,-6.05999859545191,37.919999158057394
JdA,24_33,0.38691031290270317,1.0866885705056728,1.8071953674165424,-1.1061040103026927,-1.392958224639645,-0.7192641964838828,0.2439632195304062,0.3212038452897445,-1.7111180333461866,-1.4095118082922098,1.3114176898271155,2.232373706069132,0.0,0,0,0,0,0,0,0,1,-2.701859339801843,-6.059998595451909,37.980000821832554
JdA,25_4,0.6778186939509232,-0.9694533982632616,0.30700987516474204,-0.4712455788846895,-1.4653887516892943,-0.437392963139904,-0.6134939104793556,0.36140708339025274,0.9625524162375384,-1.5334249503302577,1.994042698039161,0.16388472394360684,0.0,0,0,0,0,0,0,0,1,-3.1648838553576994,-6.000001390777796,36.2400016224643
JdA,25_5,0.6264819208247667,-0.924754659811763,0.30700987516474204,-0.5468239635773089,-1.4653887516892943,0.4416257074016109,-0.5221988924616149,0.03409423428853657,-0.33952957872302086,-1.5132530434868545,1.106630187363502,1.5359391135128644,0.0,0,0,0,0,0,0,0,1,-3.1203040718390618,-6.000001390777795,36.29999882713841
JdA,25_6,0.6778186939509232,-1.0141521367147601,0.3538906717976108,-0.5165926097002611,-1.4653887516892943,-0.12177877259082066,-0.6510859767219549,-0.2576794996752599,-0.33250329086224095,-1.4901994356658226,0.8335801840786838,1.8596512449878495,0.0,0,0,0,0,0,0,0,1,-3.256241524864361,-6.000001390777796,36.36000049091357
JdA,25_7,0.6778186939509232,-1.0588508751662586,0.37733107011404515,-0.531708286638785,-1.4653887516892943,-0.13806513109365662,-0.5902226313767943,-0.15249601540978258,-0.9617244665585395,-1.4729092298000483,0.9701051857210929,2.3937547612462575,0.0,0,0,0,0,0,0,0,1,-3.263629437044204,-6.000001390777795,36.419997695587675
JdA,25_8,0.694930951659642,-1.0588508751662586,0.4242118667469139,-0.5165926097002611,-1.4653887516892943,-0.4446513081303356,-0.6815176493945351,0.5923106815404596,-0.45082560142713013,-1.4613824258895323,1.6527301939331382,1.0379633315122767,0.0,0,0,0,0,0,0,0,1,-3.147427367226582,-6.000001390777795,36.47999935936285
JdA,25_9,0.6607064362422044,-1.0588508751662586,0.4242118667469139,-0.5619396405158328,-1.4653887516892943,-0.7344716712686303,-0.5723216474517471,0.8535052098128751,-0.06858426455246494,-1.4527373229566451,1.9257801972179565,0.5798447477457246,0.0,0,0,0,0,0,0,0,1,-3.1855946192772198,-6.000001390777796,36.54000102313801
JdA,25_10,0.6607064362422044,-1.0588508751662586,0.4945330616962171,-0.5921709943928806,-1.4653887516892943,-0.5860935941237913,-0.6421354847594313,0.5257778227409454,1.175340200612118,-1.4296837151356132,2.267092701323979,-0.015158254223124114,0.0,0,0,0,0,0,0,0,1,-3.2242147682127547,-6.000001390777796,36.59999822781213
JdA,25_11,0.6607064362422044,-1.0588508751662586,0.5179734600126514,-0.6072866713314045,-1.4653887516892943,-0.37825850946584166,-0.6707770590395068,0.4970086414662379,0.6120436354186716,-1.423920313180355,2.4036177029663883,0.22097905664930007,0.0,0,0,0,0,0,0,0,1,-3.1129448879969646,-6.000001390777795,36.659999891587304
JdA,25_12,0.6435941785334856,-0.9694533982632616,0.5882946549619547,-0.6526337021469761,-1.4653887516892943,-0.6187357576880111,-0.6278146976193935,0.642226770986654,1.00243815820013,-1.4066301073145808,1.7209926947543428,-0.10156356119382659,0.0,0,0,0,0,0,0,0,1,-3.2303897362806295,-6.000001390777796,36.72000155536248
JdA,25_13,0.6778186939509232,-0.924754659811763,0.7054966465441265,-0.6375180252084522,-1.4653887516892943,-0.6094754015484075,-0.6904681413570587,0.6356944875860039,0.06285851252116217,-1.3893399014488068,2.4036177029663883,-0.502210438142618,0.0,0,0,0,0,0,0,0,1,-2.900076339901694,-6.000001390777796,36.77999876003659
JdA,25_14,0.6435941785334856,-0.611863490651273,0.8461390364427328,-0.6979807329625477,-1.4653887516892943,-0.8061238785441142,-0.5562107619192046,0.6999023980812202,0.7834766591599646,-1.3691679946054038,1.994042698039161,0.41755583762848786,0.0,0,0,0,0,0,0,0,1,-3.1971650400954608,-6.000001390777794,36.840000423811745
JdA,25_15,0.7120432093683609,-0.4777672752967773,1.0336622229742078,-0.6224023482699284,-1.4653887516892943,-0.5946721091230502,-0.7119493220671154,0.6198505077362312,-0.00340673040645683,-1.3720496955830328,1.994042698039161,-0.18125268487876617,0.0,0,0,0,0,0,0,0,1,-2.8767319974771426,-6.000001390777795,36.90000208758691
JdA,25_16,0.7633799824945173,-0.25427358303928443,1.1977450111892485,-0.6072866713314045,-1.4653887516892943,-1.0402552059231602,-0.7710225690197712,1.1612121498838468,-0.6933643209942018,-1.3605228916725167,1.7892551955755474,-0.29685133419884124,0.0,0,0,0,0,0,0,0,1,-2.789390845379856,-6.000001390777796,36.95999929226103
JdA,25_17,0.7804922402032362,-0.030779890781791584,1.361827799404289,-0.6072866713314045,-1.4653887516892943,-0.6033807854550901,-0.7799730609822948,1.3271822375650957,-0.6079585121944961,-1.3605228916725167,1.5162051922907291,-0.676841580097927,0.0,0,0,0,0,0,0,0,1,-2.690485834693671,-6.000001390777796,37.0200009560362
JdA,25_18,0.797604497911955,0.1480150630242027,1.5259105876193297,-0.6072866713314045,-1.4653887516892943,0.30568890382499164,-0.7763928641972854,1.1876050339588706,-1.0349189336414342,-1.3778130975382907,0.42400517915145663,-0.8110992522164808,0.0,0,0,0,0,0,0,0,1,-2.57071487511909,-6.000001390777795,37.08000261981137
JdA,25_19,0.8318290133293926,0.3715087552816956,1.6899933758343706,-0.6072866713314045,-1.4653887516892943,-0.45892826718322677,-0.7746027658047807,1.327658849337015,-0.6598622952406205,-1.444092220023758,1.106630187363502,-0.8573144347131021,0.0,0,0,0,0,0,0,0,1,-2.598424521738422,-6.000001390777796,37.139999824485486
JdA,25_20,0.8318290133293926,0.5950024475391884,1.8540761640494112,-0.6224023482699284,-1.4653887516892943,-0.5857969090131382,-0.7602819786647429,0.9128323090672298,0.5861992250005115,-1.4585007249119033,1.857517696396752,2.1748153337573433,0.0,0,0,0,0,0,0,0,1,-3.1884831828996782,-6.000001390777796,37.200001488260654
JdA,25_21,0.8660535287468303,0.8184961397966812,2.0415993505808863,-0.6224023482699284,-1.4653887516892943,-0.40746475258957876,-0.7656522738422571,0.6696947004828515,0.3538409503342359,-1.4988445385987095,1.857517696396752,0.13314004531803236,0.0,0,0,0,0,0,0,0,1,-2.7036970988408124,-6.000001390777795,37.25999869293477
JdA,25_22,0.8831657864555491,0.9972910936026755,2.1822417404794927,-0.6224023482699284,-1.4653887516892943,-1.705079175881804,-0.7799730609822948,1.7015793919389108,0.7627500028906122,-1.6112308767262413,0.6287926816150703,-0.05954313357225022,0.0,0,0,0,0,0,0,0,1,-3.0773535253678364,-6.000001390777794,37.32000035670993
JdA,25_23,0.9002780441642679,1.1313873089571713,2.346324528694533,-0.6224023482699284,-1.4653887516892943,-1.705079175881804,-0.7513314867022193,1.7404792963113385,2.083589600278714,-1.6486929894354185,0.6287926816150703,-0.7976968384748038,0.0,0,0,0,0,0,0,0,1,-3.1972756046371655,-6.000001390777795,37.3800020204851
JdA,25_24,0.9002780441642679,1.1313873089571713,2.3228841303780987,-0.6224023482699284,-1.4653887516892943,-0.27916653110140827,-0.7710225690197712,0.8618100714618243,0.9906287958156534,-1.6890368031222247,1.37968019064832,1.1354247590629536,0.0,0,0,0,0,0,0,0,1,-2.9925355297840435,-6.000001390777795,37.43999922515921
JdA,25_25,0.8831657864555491,1.1313873089571713,2.346324528694533,-0.6375180252084522,-1.4653887516892943,-0.2013561776722378,-0.7656522738422571,0.944548907939205,0.5899227011854179,-1.740907420719547,1.3114176898271155,1.461763554278161,0.0,0,0,0,0,0,0,0,1,-2.979764840829478,-6.000001390777796,37.50000088893438
JdA,25_26,0.8318290133293926,1.1760860474086698,2.27600333374523,-0.6828650560240238,-1.4653887516892943,-0.7773680900246306,-0.6492958783294501,1.0181524183081336,-0.32441376684065865,-1.735144018764289,1.7209926947543428,0.7298895217972042,0.0,0,0,0,0,0,0,0,1,-2.6828642236089877,-6.000001390777795,37.560002552709555
JdA,25_27,0.7462677247857985,1.1760860474086698,2.1822417404794927,-0.788674794593691,-1.4291734881644698,-0.7535971538344873,-0.5007177117515582,0.29811583716091294,-0.498859237919043,-1.709208709965628,1.7892551955755474,3.8346076643149347,0.0,0,0,0,0,0,0,0,1,-3.0916844762660043,-6.000001390777796,37.61999975738367
JdA,25_28,0.6264819208247667,1.1313873089571713,2.0650397488973207,-0.8793688562248343,-1.4291734881644698,-0.5295538892983837,-0.26442472394093486,0.0537697808905099,-0.02425806475749579,-1.570887063039435,1.7892551955755474,2.0266664170883932,0.0,0,0,0,0,0,0,0,1,-2.8517657311833804,-6.000001390777796,37.680001421158835
JdA,25_29,0.5409206322811726,1.1313873089571713,1.971278155631583,-0.9549472409174538,-1.4291734881644698,-0.33766370227947357,-0.09436537665298628,0.10571332971931337,-1.1334653823264906,-1.5622419601065478,2.0623051988603653,1.8774020371649125,0.0,0,0,0,0,0,0,0,1,-2.5724502939284672,-6.000001390777796,37.740003084933996
JdA,25_30,0.5922574054073291,1.1313873089571713,2.0650397488973207,-0.924715887040406,-1.4291734881644698,-0.2640354570792846,-0.26442472394093486,0.31602810164974343,-1.7944147321566182,-1.5478334552184028,1.1748926881847066,3.6373589626032135,0.0,0,0,0,0,0,0,0,1,-2.848388351757661,-6.000001390777796,37.800000289608114
JdA,25_31,0.6264819208247667,1.1760860474086698,2.1119205455301895,-0.9096002101018821,-1.4291734881644698,-0.40347686441614183,-0.32170787250108596,0.12281259274163156,-1.8700374454325739,-1.5276615483749998,1.1748926881847066,3.38166800896279,0.0,0,0,0,0,0,0,0,1,-2.7687409048702585,-6.000001390777795,37.860001953383275
JdA,25_32,0.3526857974852655,1.0866885705056728,1.783754969100108,-1.1363353641797402,-1.392958224639645,-0.010114370014691098,0.32272754880061394,-0.037164122147148405,-1.786674108337103,-1.4585007249119033,1.0383676865422975,3.320686131957001,0.0,0,0,0,0,0,0,0,1,-2.8038520909852447,-6.000001390777795,37.919999158057394
JdA,25_33,0.36979805519398434,1.0866885705056728,1.8306357657329768,-1.1363353641797402,-1.392958224639645,-0.3523196121686602,0.4086522716408406,0.19161892966448232,-1.7164065170962433,-1.4296837151356132,-0.25861982906058867,2.8542608233429587,0.0,0,0,0,0,0,0,0,1,-2.9800588055447554,-6.000001390777795,37.98000082183256
JdA,26_4,0.7120432093683609,-1.0141521367147601,0.30700987516474204,-0.4258985480691178,-1.5016040152141188,-0.06234080564062107,-0.7781829625897901,0.24921974482514275,-0.25373749936785106,-1.4757909307776773,1.6527301939331382,1.3175680311925593,0.0,0,0,0,0,0,0,0,1,-3.1053719328608635,-5.939999727002629,36.2400016224643
JdA,26_5,0.6607064362422044,-0.9694533982632616,0.30700987516474204,-0.5014769327617372,-1.4653887516892943,0.03665324199735282,-0.611703812086851,0.23438116546310891,-0.40413332912439687,-1.5103713425092256,1.7209926947543428,1.4685029098766058,0.0,0,0,0,0,0,0,0,1,-3.092544322116988,-5.939999727002628,36.29999882713841
JdA,26_6,0.6264819208247667,-0.9694533982632616,0.3538906717976108,-0.5468239635773089,-1.4653887516892943,0.7521934365994807,-0.4667058422939685,-0.2807083255117404,0.019225813886131628,-1.4815543327329355,1.7209926947543428,0.6946548172897375,0.0,0,0,0,0,0,0,0,1,-2.954605679716779,-5.939999727002629,36.36000049091357
JdA,26_7,0.5922574054073291,-0.8800559213602644,0.37733107011404515,-0.6072866713314045,-1.4653887516892943,-0.02581070264425564,-0.5042979085365676,-0.20066567344158742,-1.04051919527348,-1.4671458278447902,0.9701051857210929,1.8013873948180963,0.0,0,0,0,0,0,0,0,1,-3.056331487230446,-5.939999727002629,36.419997695587675
JdA,26_8,0.6607064362422044,-1.0141521367147601,0.4242118667469139,-0.5619396405158328,-1.4653887516892943,-0.6641420651751908,-0.6260245992268887,0.7568808518063543,0.2747371721038146,-1.4613824258895323,2.267092701323979,0.6137878261622182,0.0,0,0,0,0,0,0,0,1,-3.168107714938436,-5.939999727002628,36.47999935936285
JdA,26_9,0.6607064362422044,-1.0141521367147601,0.4476522650633483,-0.5770553174543567,-1.4653887516892943,-0.5530857422086353,-0.5812721394142707,0.609627066955618,-0.07389581540118875,-1.4556190239342743,2.88145520871482,0.11784504851165142,0.0,0,0,0,0,0,0,0,1,-2.936495029402322,-5.939999727002629,36.54000102313801
JdA,26_10,0.694930951659642,-1.0141521367147601,0.5179734600126514,-0.5619396405158328,-1.4653887516892943,-0.3900682265306645,-0.7370106995621815,0.7269960217140452,-0.039861014078384265,-1.4383288180685,1.9257801972179565,1.9744946548876308,0.0,0,0,0,0,0,0,0,1,-3.345116423326658,-5.939999727002628,36.59999822781214
JdA,26_11,0.6778186939509232,-0.9694533982632616,0.5882946549619547,-0.5921709943928806,-1.4653887516892943,-0.4634342734417789,-0.7065790268896013,0.6480004381277669,0.2749792526231637,-1.423920313180355,2.3353552021451836,0.6252220413835811,0.0,0,0,0,0,0,0,0,1,-3.123553815180209,-5.939999727002629,36.659999891587304
JdA,26_12,0.6435941785334856,-0.8353571829087658,0.6820562482276922,-0.6526337021469761,-1.4653887516892943,-0.7667837939287807,-0.6224444024418793,0.6874781965583189,1.326244994739263,-1.3893399014488068,2.0623051988603653,-0.3499057208004256,0.0,0,0,0,0,0,0,0,1,-3.197441242879202,-5.939999727002628,36.72000155536248
JdA,26_13,0.6607064362422044,-0.7459597060057688,0.7758178414934297,-0.6526337021469761,-1.4653887516892943,-0.6355525398098216,-0.6260245992268887,0.7183771980751673,0.05867171009635404,-1.3720496955830328,2.1988302005027744,-0.5048031673251245,0.0,0,0,0,0,0,0,0,1,-2.8896065860584232,-5.939999727002629,36.77999876003659
JdA,26_14,0.5580328899898914,-0.3436710599422816,0.8930198330756015,-0.7584434407166433,-1.4653887516892943,-0.1461059480506038,-0.3378187580336285,0.548601395785474,0.0460772395794529,-1.3720496955830328,1.2431551890059112,1.967070946373814,0.0,0,0,0,0,0,0,0,1,-3.266121991739021,-5.939999727002629,36.84000042381175
JdA,26_15,0.7120432093683609,-0.3436710599422816,1.0571026212906423,-0.6526337021469761,-1.4653887516892943,-0.8150091835993611,-0.7191097156371343,0.7989535656560863,-1.0475365539347756,-1.3489960877620004,1.994042698039161,1.9308794180597186,0.0,0,0,0,0,0,0,0,1,-3.0281126528908793,-5.939999727002629,36.90000208758691
JdA,26_16,0.7462677247857985,-0.1648761061362873,1.2446258078221173,-0.6375180252084522,-1.4653887516892943,-0.7253488896304849,-0.7244800108146484,0.7760113658295369,0.10660927501603921,-1.3374692838514846,1.7892551955755474,-0.28954341948234386,0.0,0,0,0,0,0,0,0,1,-2.852847011280643,-5.939999727002628,36.95999929226103
JdA,26_17,0.7804922402032362,0.05861758612120556,1.408708596037158,-0.6224023482699284,-1.4653887516892943,-0.5533338543222972,-0.7710225690197712,1.299739439052831,-0.3630684367632547,-1.3518777887396296,1.2431551890059112,-0.48119265230727076,0.0,0,0,0,0,0,0,0,1,-2.7690848538581574,-5.939999727002629,37.0200009560362
JdA,26_18,0.797604497911955,0.23741253992719985,1.5493509859357641,-0.6224023482699284,-1.4653887516892943,-0.44247562418626296,-0.7674423722347617,1.0451759509186855,-0.46334235483740965,-1.3634045926501457,1.4479426914695246,-0.6157900194427146,0.0,0,0,0,0,0,0,0,1,-2.6276407374691897,-5.939999727002629,37.08000261981137
JdA,26_19,0.8147167556206738,0.4609062321846927,1.713433774150805,-0.6224023482699284,-1.4653887516892943,-0.38220804053916757,-0.7728126674122759,1.2363828704366469,-0.09883093567187569,-1.415275210247468,1.857517696396752,-0.4886039899479801,0.0,0,0,0,0,0,0,0,1,-2.6319296203336884,-5.939999727002629,37.139999824485486
JdA,26_20,0.8318290133293926,0.6843999244421856,1.8775165623658456,-0.6224023482699284,-1.4653887516892943,-0.2983000246819356,-0.7567017818797335,0.48016869095858045,0.10192872093086468,-1.4383288180685,2.3353552021451836,1.1636866801704906,0.0,0,0,0,0,0,0,0,1,-2.7651879864454467,-5.939999727002629,37.200001488260654
JdA,26_21,0.8318290133293926,0.8631948782481799,2.018158952264452,-0.6526337021469761,-1.4653887516892943,-0.740169157175224,-0.7029988301045917,0.7704693446806741,0.4325925212516698,-1.4527373229566451,2.4036177029663883,0.5790014461126763,0.0,0,0,0,0,0,0,0,1,-2.762783236805459,-5.939999727002629,37.25999869293477
JdA,26_22,0.8318290133293926,1.041989832054174,2.135360943846624,-0.6828650560240238,-1.4653887516892943,-1.3631192968426875,-0.6743572558245162,0.9673444086724975,1.9670794211424776,-1.4786726317553063,2.0623051988603653,0.18763575344725875,0.0,0,0,0,0,0,0,0,1,-3.0661834941289667,-5.939999727002628,37.32000035670994
JdA,26_23,0.8831657864555491,1.1313873089571713,2.2994437320616643,-0.6375180252084522,-1.4653887516892943,-1.4577242556507157,-0.7477512899172098,1.3980518660852284,1.988571673589826,-1.6198759796591284,1.5844676931119337,-0.4683696920257692,0.0,0,0,0,0,0,0,0,1,-3.054637667636774,-5.939999727002629,37.3800020204851
JdA,26_24,0.8831657864555491,1.1760860474086698,2.3228841303780987,-0.6526337021469761,-1.4653887516892943,-0.6688631026196312,-0.7477512899172098,0.860559100655344,0.8835594262229395,-1.6602197933459344,1.9257801972179565,0.6955434541884855,0.0,0,0,0,0,0,0,0,1,-2.8555457520556637,-5.939999727002629,37.43999922515921
JdA,26_25,0.8831657864555491,1.1760860474086698,2.346324528694533,-0.6526337021469761,-1.4653887516892943,0.019743170956604803,-0.7513314867022193,0.29009709802426475,0.5534078973836531,-1.7005636070327408,1.6527301939331382,1.8224786592763353,0.0,0,0,0,0,0,0,0,1,-2.8921224200010234,-5.939999727002628,37.50000088893438
JdA,26_26,0.8660535287468303,1.2207847858601684,2.346324528694533,-0.6677493790854999,-1.4653887516892943,-0.8114177032070381,-0.7226899124221438,1.1113985666326662,0.5886206916161865,-1.7236172148537727,1.7209926947543428,1.8421070208244428,0.0,0,0,0,0,0,0,0,1,-3.046754343536085,-5.939999727002628,37.560002552709555
JdA,26_27,0.7633799824945173,1.2207847858601684,2.2525629354287955,-0.7584434407166433,-1.4291734881644698,-0.2528307270794951,-0.5436800731716716,0.28981328255231387,-0.43378753132247716,-1.712090410943257,1.7892551955755474,3.351814752465547,0.0,0,0,0,0,0,0,0,1,-2.9613458505542383,-5.939999727002629,37.61999975738367
JdA,26_28,0.6435941785334856,1.1760860474086698,2.1119205455301895,-0.8793688562248343,-1.4291734881644698,-0.333318189614244,-0.26442472394093486,0.2662131397097521,-0.7593509398268049,-1.550715156196032,1.994042698039161,1.7008596751888743,0.0,0,0,0,0,0,0,0,1,-2.6309651971031776,-5.939999727002629,37.680001421158835
JdA,26_29,0.6435941785334856,1.2207847858601684,2.1119205455301895,-0.8793688562248343,-1.4291734881644698,-0.26227777027579235,-0.2536841335859065,0.1251693158758018,-1.2637508359336393,-1.5622419601065478,1.7209926947543428,2.286394579106734,0.0,0,0,0,0,0,0,0,1,-2.6296472628571856,-5.939999727002629,37.740003084933996
JdA,26_30,0.7462677247857985,1.2207847858601684,2.2525629354287955,-0.788674794593691,-1.4291734881644698,-0.5430760166639346,-0.44701475997641654,0.34651019422622376,-1.812640055081576,-1.6919185040998537,2.1988302005027744,4.322725416565606,0.0,0,0,0,0,0,0,0,1,-2.874309202296651,-5.939999727002628,37.80000028960811
JdA,26_31,0.6607064362422044,1.2207847858601684,2.205682138795927,-0.8793688562248343,-1.4291734881644698,-0.08987809873041694,-0.14269803325061378,-0.04040457848004923,-1.8458653583289204,-1.5334249503302577,1.106630187363502,3.5014020645225306,0.0,0,0,0,0,0,0,0,1,-2.8175714569973653,-5.939999727002629,37.86000195338328
JdA,26_32,0.6607064362422044,1.1760860474086698,2.1822417404794927,-0.8793688562248343,-1.4291734881644698,-0.4969957756090197,-0.26621482233343957,0.04951076538907206,-1.7400345844535452,-1.4959628376210805,1.6527301939331382,3.0788946547393383,0.0,0,0,0,0,0,0,0,1,-2.730984177631002,-5.939999727002628,37.919999158057394
JdA,26_33,0.506696116863735,1.1760860474086698,2.0415993505808863,-1.0154099486715493,-1.392958224639645,-0.4578894193498432,0.06674347867243871,0.45698513600969326,-1.7170114703612964,-1.4757909307776773,0.6287926816150703,2.062782162005615,0.0,0,0,0,0,0,0,0,1,-2.732565656633006,-5.939999727002628,37.98000082183256
JdA,27_3,0.6778186939509232,-0.924754659811763,0.28356947684830763,-0.4410142250076417,-1.5016040152141188,-0.49695124169401855,-0.7119493220671154,0.21731329904575855,0.7162989843294983,-1.4527373229566451,1.2431551890059112,-0.03676383827805005,0.0,0,0,0,0,0,0,0,1,-3.1137159347655747,-5.879998063227461,36.17999995868912
