system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
00000000000000000036,0.7865251525825735,0.9015067740452101,6.3593542066257935,4.90572938911024,172.0,111.0,36.0,6646.0,350.0,45.0,305.0,103.0,261.0,261.0,92.0,543.0,79.0,4.0,57.0,212.0,21.0,21.0,204.0,12.0,197,14.086173380945004,34.87471664911648,1024.5,0.0,0.4784732573354785,0.02286234516067532,404,0.7133052064365565,45.078947368421055,0.4265170395374298,1.5531276128157876,32.74467149391745,28.766179010855897,140.60526315789474,0.0,0.0,-490.0,452.2631578947368,1396.7368421052631,2019,1.25,21.587430278923502,15.964987311746093,Piedras_Cucas,178.5,2,0,30,35,153,163,76,79,30,30,23,22,2047.8333333333333,validation_JdA,0.0,0.22968906164169312,24.585116480659728,15.256456328196458,0.6304819233721584,0.23193131097471828,1082.25,132.33333333333334,286.6666666666667,"{""type"":""Point"",""coordinates"":[-4.1021901460270165,37.76851903617079]}"
00000000000000000037,0.7414253775750517,0.8438404982615986,5.45313448736329,5.253980614689262,162.0,111.0,36.0,6546.0,340.0,36.0,304.0,95.0,250.0,250.0,83.0,549.0,74.0,5.0,56.0,211.0,24.0,24.0,208.0,12.0,232,10.736451498810966,10.477897941602347,975.1666666666666,0.0,0.5237799032194216,0.022597014353605158,620,0.6977562345617078,58.029411764705884,0.44932952523231506,2.02204516559777,35.7597751567819,38.39006991358562,178.73529411764707,0.0,0.0,-412.5,481.2647058823529,1480.1470588235295,2019,1.5833333333333333,22.478455213548763,23.437308994040325,Tobazo,202.25,3,1,29,36,147,161,74,76,36,34,28,28,2061.3333333333335,validation_JdA,0.0,0.3404015898704529,23.32861877613294,21.49208610850263,2.2407445055714743,0.948656427579707,1025.4166666666667,121.5,296.6666666666667,"{""type"":""Point"",""coordinates"":[-4.041626635519115,37.55569952019297]}"
00000000000000000038,0.7527756667971296,0.8583534067715621,5.617422742317603,7.102340873844874,162.0,113.0,37.0,6477.0,340.0,36.0,304.0,92.0,249.0,249.0,84.0,607.0,83.0,4.0,59.0,237.0,23.0,23.0,234.0,12.0,205,6.958753094942017,4.898184040171601,944.4166666666666,0.0,0.31382907395072046,0.012202445877186854,538,0.702619765663507,42.766666666666666,0.35394325852394104,1.0272596525061808,29.24059113091155,31.692098169793287,131.43333333333334,0.0,0.0,-384.1666666666667,484.46666666666664,1489.7333333333333,2019,2.8333333333333335,23.47175521150737,22.02896377582371,Toquillas,267.5,2,0,31,37,146,155,75,76,28,29,30,31,2066.5,validation_JdA,0.0,0.37309178709983826,33.25783388134833,32.53018180773994,1.4536439389734668,1.7482313326264796,1073.25,118.33333333333333,294.1666666666667,"{""type"":""Point"",""coordinates"":[-4.403826036787363,37.558713872505095]}"
00000000000000000039,0.7290258388851726,0.8279859797510103,4.976073797410335,5.537144226093163,149.0,119.0,38.0,6471.0,328.0,18.0,310.0,131.0,237.0,237.0,72.0,404.0,52.0,6.0,40.0,140.0,40.0,40.0,113.0,12.0,202,9.776486552081304,20.823656496150168,955.75,0.0,0.5036278013335671,0.019619564364029077,675,0.7429424677338462,64.6046511627907,0.24957752227783203,1.7451271532949872,31.87170077450187,31.446316622068192,200.74418604651163,0.0,0.0,-381.6666666666667,393.5813953488372,1218.7209302325582,2019,1.6666666666666667,23.921308898349654,23.720827397997724,Torres_de_Albanchez,205.5,3,0,26,31,151,157,76,77,37,37,30,30,2016.0833333333333,validation_JdA,0.0,0.2816157937049866,27.934998190969086,18.450839203333217,0.9372332105874794,0.021216054357502255,947.75,124.25,314.1666666666667,"{""type"":""Point"",""coordinates"":[-2.6524516706317462,38.400195291401936]}"
0000000000000000003f,0.7111683238931107,0.8051526865877856,8.1678184107644,11.87435864424943,176.0,83.0,37.0,4784.0,295.0,74.0,221.0,154.0,237.0,242.0,120.0,244.0,34.0,2.0,50.0,94.0,14.0,20.0,84.0,12.0,209,23.388644819042028,30.72175180420656,942.8333333333334,0.0,0.1730901730862952,0.003303335204150998,128,0.7103475996353724,65.96551724137932,0.3796890377998352,1.0356967767055696,33.9288905462788,34.100034861840896,206.20689655172413,0.03694139657933266,0.32716669480466304,-284.1666666666667,427.37931034482756,1321.7241379310344,2019,0.8333333333333334,18.963389525385036,13.624522741643242,M_a1,33.916666666666664,2,0,29,35,159,163,81,83,34,34,29,29,2084.9166666666665,validation_JdA,0.0,0.26173135638237,4.088401062566021,2.871888786311102,11.381332620350381,6.48027646694403,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1293500669509573,36.84111073997406]}"
00000000000000000040,0.7111683238931107,0.8051526865877856,8.184832010302998,11.59529122211076,176.0,83.0,37.0,4784.0,295.0,74.0,221.0,154.0,237.0,242.0,120.0,244.0,34.0,2.0,50.0,94.0,14.0,20.0,84.0,12.0,211,23.446351894114084,30.983990415794633,942.8333333333334,0.0,0.1730901730862952,0.003303335204150998,134,0.7103475996353724,65.96551724137932,0.3796890377998352,1.0356967767055696,33.91309830346767,34.120768927663235,206.20689655172413,0.036742672147796356,0.2846473699066327,-284.1666666666667,427.37931034482756,1321.7241379310344,2019,0.8333333333333334,18.91612836603471,13.741932054165675,M_a2,33.916666666666664,2,0,31,36,158,163,81,83,32,32,29,28,2084.9166666666665,validation_JdA,0.0,0.26173135638237,4.0786144090853105,2.876162493708629,11.379570971974221,6.397207516650387,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1286098561760847,36.841387204239375]}"
00000000000000000041,0.7111680178441663,0.8051522952620456,8.176654392110745,10.981309502192822,177.0,83.0,37.0,4769.0,295.0,74.0,221.0,155.0,237.0,242.0,120.0,242.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,212,23.348785991269654,30.552165046465866,942.8333333333334,0.0,0.2032177452601569,0.015331719058305892,148,0.7077737047536756,65.96428571428571,0.3796890377998352,1.1102008966971144,34.22616254283318,36.57765290330945,207.21428571428572,0.035088499769784204,0.16327229452411482,-284.1666666666667,445.39285714285717,1385.2142857142858,2019,0.8333333333333334,19.11217591963703,15.830379145635467,M_a3,33.916666666666664,2,0,31,36,158,163,81,83,32,32,29,28,2084.9166666666665,validation_JdA,0.0,0.26173135638237,4.1473718878814525,2.8640955967407655,10.910717501466642,3.0311255111314037,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1274995400137766,36.84249752040168]}"
00000000000000000042,0.7092611229055518,0.802714067368399,8.167383393678099,9.62185934965906,176.0,83.0,37.0,4826.0,296.0,74.0,222.0,154.0,238.0,243.0,119.0,247.0,34.0,2.0,50.0,95.0,14.0,20.0,84.0,12.0,171,23.275946046767196,31.82690977202969,920.9166666666666,0.0,0.2032177452601569,0.015331719058305892,169,0.7077737047536756,65.96428571428571,0.37398606538772583,1.1102008966971144,34.66960127222802,36.644689728293706,207.21428571428572,0.032378837926397556,0.0430214166646936,-284.1666666666667,445.39285714285717,1385.2142857142858,2019,0.9166666666666666,19.374269140185017,17.178795892997904,M_a4,46.25,2,0,31,36,156,161,81,83,35,33,30,29,2063.1666666666665,validation_JdA,0.0,0.32054105401039124,4.23503774121836,2.379816954144581,10.205657268357365,2.3049068862102726,1458.9166666666667,76.83333333333333,353.3333333333333,"{""type"":""Point"",""coordinates"":[-2.1245966652279837,36.84374160959559]}"
00000000000000000043,0.7104534996124265,0.804238685262948,8.787173469409023,10.799126030670473,178.0,82.0,37.0,4811.0,296.0,75.0,221.0,156.0,239.0,244.0,121.0,240.0,34.0,2.0,50.0,93.0,13.0,20.0,82.0,12.0,215,24.61734750476166,27.70328370739035,942.8333333333334,0.0,0.14314811223914287,0.0025816799722788637,81,0.7381822369674087,64.55882352941177,0.3734971582889557,0.8494078125465092,29.721064423962265,32.6177489456308,198.41176470588235,0.0912710801953367,0.0,-284.1666666666667,437.94117647058823,1348.4705882352941,2019,0.8333333333333334,16.161721485934468,17.97289487316536,S_a1,33.916666666666664,2,0,28,30,153,158,80,81,39,40,26,26,2084.9166666666665,validation_JdA,0.0,0.1336841583251953,3.7695828869565857,4.836430622287689,16.797544414074853,6.058082811057747,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.155961982037922,36.846720289099295]}"
00000000000000000044,0.7104534996124265,0.804238685262948,8.789744753432677,10.715876428555404,178.0,82.0,37.0,4811.0,296.0,75.0,221.0,156.0,239.0,244.0,121.0,240.0,34.0,2.0,50.0,93.0,13.0,20.0,82.0,12.0,215,24.604103678179897,27.31687352716702,942.8333333333334,0.0,0.14314811223914287,0.0025816799722788637,79,0.7381822369674087,64.55882352941177,0.3734971582889557,0.8494078125465092,29.80806545528167,33.12961375256703,198.41176470588235,0.08902910634376751,0.0,-284.1666666666667,437.94117647058823,1348.4705882352941,2019,0.8333333333333334,16.199689129028577,18.899026157157877,S_a2,33.916666666666664,2,0,28,30,153,158,80,81,39,40,26,26,2084.9166666666665,validation_JdA,0.0,0.1336841583251953,3.7745797110374415,4.696344090524421,16.680482663883883,5.233416596631693,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1555205310336305,36.84698783516251]}"
00000000000000000045,0.7104531935294347,0.8042382938936734,8.771963545865486,10.639249465046346,178.0,82.0,37.0,4811.0,296.0,75.0,221.0,156.0,239.0,244.0,121.0,240.0,34.0,2.0,50.0,93.0,13.0,20.0,82.0,12.0,211,24.59758384825699,26.656111630616376,942.8333333333334,0.0,0.14599156936805566,0.002706325259822389,85,0.7297086329343028,62.67741935483871,0.3734971582889557,0.8727629433118026,29.99693039954022,33.302346256518064,192.6451612903226,0.08422115246074786,0.0,-284.1666666666667,455.35483870967744,1402.258064516129,2019,0.8333333333333334,16.288219025038302,19.871094671874292,S_a3,33.916666666666664,2,0,28,30,152,157,79,81,39,40,24,25,2084.9166666666665,validation_JdA,0.0,0.15896782279014587,3.7639756628929626,4.662510274364567,16.44269797638685,4.8617264797031625,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1547714020566517,36.84811152862797]}"
00000000000000000046,0.7274183668029259,0.8259306052309858,8.731188607897602,10.288896203893774,177.0,83.0,37.0,4772.0,295.0,75.0,220.0,155.0,238.0,243.0,120.0,241.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,211,24.57512161053759,24.974968364467852,942.8333333333334,0.0,0.2005667655141683,0.016259975364648814,101,0.7300793390096578,63.09090909090909,0.3734971582889557,1.0475151787699644,30.432371242539272,34.52330718833114,193.8181818181818,0.07169364123925952,0.0,-284.1666666666667,464.6969696969697,1430.909090909091,2019,0.8333333333333334,16.467863293775473,22.45013164275449,S_a4,33.916666666666664,2,0,29,31,152,159,80,82,38,39,25,25,2084.9166666666665,validation_JdA,0.0,0.14543598890304565,3.7418107691635876,4.219677204963532,15.925543248921125,3.5430193955891354,1477.9166666666667,77.83333333333333,346.6666666666667,"{""type"":""Point"",""coordinates"":[-2.1531482892731977,36.85024743803257]}"
00000000000000000047,0.7387863017686511,0.8404660762552723,8.052239865263413,7.811440547403618,174.0,87.0,37.0,4966.0,298.0,68.0,230.0,151.0,238.0,243.0,115.0,261.0,36.0,2.0,49.0,99.0,16.0,23.0,86.0,12.0,198,26.298714091843713,35.07475820845374,972.3333333333334,0.0,0.2625498972579272,0.02453561747612464,158,0.7463284500596337,72.07317073170732,0.25239428877830505,1.3801340616725253,35.07630838759902,31.672027562360896,223.82926829268294,0.0,0.0,-278.3333333333333,422.390243902439,1303.5121951219512,2019,0.9166666666666666,23.48649759217566,22.230379236360324,A_b,45.75,2,0,31,33,159,162,80,82,35,36,29,29,2081.75,validation_JdA,0.0,0.16802747547626495,4.22766577952831,2.4362332369306396,2.8003933085168846,0.775161208490679,1456.75,81.33333333333333,374.1666666666667,"{""type"":""Point"",""coordinates"":[-1.9968255836425455,36.960677075621156]}"
00000000000000000048,0.7334818341778179,0.8336835836391294,10.290892505348076,7.342078409723545,179.0,85.0,37.0,4857.0,299.0,73.0,226.0,156.0,241.0,245.0,121.0,248.0,36.0,2.0,50.0,97.0,15.0,22.0,82.0,12.0,195,25.097530310960153,35.75469830167667,981.3333333333334,0.0,0.22786489248721853,0.017341251266405882,72,0.7198782530803097,70.54285714285714,0.38285109400749207,1.2536914571753621,33.319980564913564,32.990821533766564,219.4,0.002712231170796969,0.0,-271.6666666666667,431.9142857142857,1333.142857142857,2019,0.8333333333333334,23.682794054309735,17.3073474090513,A_c,41.916666666666664,2,0,28,31,156,163,81,82,34,35,26,26,2083.9166666666665,validation_JdA,0.0,0.25245392322540283,3.9599457489091434,4.086216898034864,1.7196431139248214,2.5188374477470212,1530.75,79.66666666666667,387.5,"{""type"":""Point"",""coordinates"":[-1.9522211958049263,36.948057819639914]}"
00000000000000000049,0.7333178750543862,0.8334739393110264,8.053915721149677,7.024681567751508,172.0,88.0,37.0,5049.0,299.0,65.0,234.0,148.0,237.0,241.0,112.0,265.0,37.0,2.0,48.0,100.0,16.0,23.0,86.0,12.0,198,27.350624624869084,23.703314191467708,948.75,0.0,0.1860811694068043,0.016428351471684147,218,0.8035336106992262,64.03125,0.34745413064956665,0.9954856823479415,35.39803396004316,31.58324095521957,196.65625,0.0,0.0,-276.6666666666667,443.0,1364.4375,2019,0.9166666666666666,20.079548906325112,17.92354997492332,B_a1,43.166666666666664,2,1,28,31,152,160,78,81,35,36,24,25,2069.1666666666665,validation_JdA,0.0,0.1530323475599289,3.303032355851229,4.484141741136488,5.782052844103031,15.281071569501293,1412.1666666666667,82.66666666666667,350.0,"{""type"":""Point"",""coordinates"":[-2.051195402787211,36.99888711254813]}"
0000000000000000004a,0.7333178750543862,0.8334739393110264,8.053915721149677,7.024681567751508,172.0,88.0,37.0,5049.0,299.0,65.0,234.0,148.0,237.0,241.0,112.0,265.0,37.0,2.0,48.0,100.0,16.0,23.0,86.0,12.0,201,27.350624624869084,23.703314191467708,948.75,0.0,0.1860811694068043,0.016428351471684147,218,0.8035336106992262,64.03125,0.34745413064956665,0.9954856823479415,35.39803396004316,31.58324095521957,196.65625,0.0,0.0,-276.6666666666667,443.0,1364.4375,2019,0.9166666666666666,20.079548906325112,17.92354997492332,B_a2,43.166666666666664,2,1,28,31,152,160,78,81,35,36,24,25,2069.1666666666665,validation_JdA,0.0,0.1530323475599289,3.303032355851229,4.484141741136488,5.782052844103031,15.281071569501293,1412.1666666666667,82.66666666666667,350.0,"{""type"":""Point"",""coordinates"":[-2.05048194661866,36.99888711254813]}"
0000000000000000004b,0.7382418586481362,0.8397699307172763,8.07371071131537,6.773276303956492,172.0,88.0,37.0,5006.0,298.0,65.0,233.0,149.0,237.0,241.0,113.0,264.0,37.0,2.0,48.0,100.0,16.0,23.0,86.0,12.0,200,27.3320543708565,25.02130132891147,948.75,0.0,0.18809328975005749,0.012531530371540393,216,0.8021010479501343,64.29729729729729,0.34745413064956665,1.0191988046555978,35.4414708794936,31.512455647656473,197.3783783783784,0.0,0.0,-276.6666666666667,424.35135135135135,1307.054054054054,2019,0.9166666666666666,20.16229522729868,18.353629126412542,B_a3,43.166666666666664,2,0,27,30,150,157,77,80,37,38,23,24,2069.1666666666665,validation_JdA,0.0,0.17337559163570404,3.3439049613694083,4.116818569555394,5.615844766871812,14.222519023507564,1412.1666666666667,82.66666666666667,350.0,"{""type"":""Point"",""coordinates"":[-2.0492423165258016,36.99888711254813]}"
0000000000000000004c,0.7393813813343115,0.8412269674646151,8.067889695014625,6.9091218069492815,172.0,89.0,37.0,5066.0,299.0,64.0,235.0,148.0,238.0,241.0,112.0,266.0,37.0,2.0,48.0,101.0,16.0,23.0,87.0,12.0,189,26.894516489782006,29.425170997773723,959.3333333333334,0.0,0.1696288695731411,0.0032868057162294614,203,0.8160072008754039,67.02857142857142,0.34705424308776855,0.9739181053367161,35.93594107355694,33.76685032270209,205.74285714285713,0.0,0.0,-285.0,449.6,1384.5428571428572,2019,1.0,20.399479989520003,19.86633852827051,B_a4,47.166666666666664,2,0,26,31,153,162,77,81,37,37,26,26,2079.0,validation_JdA,0.0,0.1980454921722412,3.4347519977463863,3.0760436326663863,5.239115274613171,6.956474711637891,1354.1666666666667,85.25,350.8333333333333,"{""type"":""Point"",""coordinates"":[-2.046143241293657,37.00027835207681]}"
0000000000000000004d,0.734461842988006,0.8349366599196486,7.471001965736066,6.661656270010187,169.0,90.0,37.0,5101.0,298.0,61.0,237.0,145.0,235.0,239.0,109.0,277.0,37.0,3.0,46.0,102.0,19.0,25.0,90.0,12.0,217,24.085872998203563,26.049667313272277,958.5833333333334,0.0,0.23096345653789624,0.02144667508902859,253,0.7905895703806723,65.88235294117646,0.35663747787475586,1.1971165771724541,36.88890297366844,36.43805384927913,203.35294117647058,0.0,0.0,-281.6666666666667,463.20588235294116,1433.0294117647059,2019,0.9166666666666666,20.875060926224535,28.09733415413267,C_b,42.0,3,1,31,36,154,165,79,82,38,36,28,28,2082.3333333333335,validation_JdA,0.0,0.17985840141773224,2.8989528618320306,2.677777365168975,7.741093957527742,0.07551104813669428,1383.75,84.0,348.3333333333333,"{""type"":""Point"",""coordinates"":[-2.0926650425842577,36.993228513311315]}"
0000000000000000004e,0.7344741878792115,0.8349524445638214,6.645756266505648,7.8800071980946695,172.0,88.0,37.0,5012.0,297.0,65.0,232.0,148.0,236.0,241.0,112.0,263.0,36.0,2.0,49.0,99.0,16.0,23.0,87.0,12.0,210,22.412038757295992,22.072838000700607,958.5833333333334,0.0,0.15811713967205743,0.01489786810627327,242,0.7948495737649997,55.0,0.3902783691883087,0.852518476793273,33.64237722623064,32.95814911103814,169.5,2.5334069825971575E-5,0.0,-281.6666666666667,459.53333333333336,1422.6666666666667,2019,0.9166666666666666,17.01131606585293,15.71685747284835,E_a1,42.0,2,0,27,30,149,156,78,81,43,43,26,28,2082.3333333333335,validation_JdA,0.0,0.13960625231266022,2.9404031737967404,4.107229523082738,17.320039850267555,17.264918694235416,1383.75,84.0,348.3333333333333,"{""type"":""Point"",""coordinates"":[-2.124507483206915,36.973332004410835]}"
0000000000000000004f,0.7347344212393772,0.8352851887673769,6.698922142794298,8.429399713223956,172.0,88.0,37.0,5012.0,297.0,65.0,232.0,148.0,236.0,241.0,112.0,263.0,36.0,2.0,49.0,99.0,16.0,23.0,87.0,12.0,207,22.109751746654048,24.120400106278087,957.8333333333334,0.0,0.15811713967205743,0.01489786810627327,249,0.7948495737649997,55.0,0.3902783691883087,0.852518476793273,34.44128338344487,34.88618600946641,169.5,2.2320007122172196E-5,0.0,-290.8333333333333,459.53333333333336,1422.6666666666667,2019,0.9166666666666666,17.466630087464214,16.92723002061262,E_a2,43.833333333333336,2,0,27,31,154,158,78,80,43,42,24,25,2085.0,validation_JdA,0.0,0.14539358019828796,2.9548378448568107,3.555945763641627,16.30145971785271,12.08083838677725,1335.25,86.16666666666667,342.5,"{""type"":""Point"",""coordinates"":[-2.1247438155627467,36.97420152911625]}"
00000000000000000050,0.7347339262659272,0.8352845558756281,6.693358342257668,8.350576068031488,171.0,88.0,37.0,5038.0,298.0,64.0,234.0,147.0,236.0,240.0,111.0,266.0,37.0,2.0,48.0,100.0,16.0,23.0,88.0,12.0,213,21.27808347747013,23.28819338170287,957.8333333333334,0.0,0.1673752748990073,0.015502425278462385,252,0.7939933121201831,56.588235294117645,0.3886115849018097,0.8904452167096935,35.491574306607355,37.32390209526719,177.0,2.906028151585766E-5,0.0,-290.8333333333333,432.94117647058823,1337.0588235294117,2019,0.9166666666666666,17.7048966584892,17.77174545846966,E_a3,43.833333333333336,2,1,28,31,156,158,77,79,41,41,24,25,2085.0,validation_JdA,0.0,0.1566968560218811,3.029921108078188,3.523089086322258,15.774734224969544,9.742493910206434,1335.25,86.16666666666667,342.5,"{""type"":""Point"",""coordinates"":[-2.128641069883459,36.97448691158368]}"
00000000000000000051,0.7347324413028967,0.8352826571458092,6.772326238252606,8.399983935833582,170.0,89.0,38.0,5050.0,297.0,63.0,234.0,145.0,235.0,239.0,110.0,271.0,37.0,2.0,48.0,101.0,17.0,24.0,89.0,12.0,211,20.492186891232056,25.25047373456645,957.8333333333334,0.0,0.15586064427431476,0.003013412061843748,266,0.8039994101600818,57.970588235294116,0.3886115849018097,0.8988329027790043,37.318077028571764,40.26946968697066,180.7941176470588,0.0,0.0,-290.8333333333333,463.97058823529414,1433.3823529411766,2019,0.9166666666666666,18.604954312651312,19.923338109265856,E_a4,43.833333333333336,2,0,28,29,154,159,78,80,41,43,23,24,2085.0,validation_JdA,0.0,0.18317866325378418,3.0812401263619695,2.635204489573805,13.706169280194418,3.521530043789532,1335.25,86.16666666666667,342.5,"{""type"":""Point"",""coordinates"":[-2.1295239718920413,36.97722034052944]}"
00000000000000000052,0.7304884776999852,0.8298561649848106,8.048251125467884,9.084561118356346,173.0,87.0,37.0,4940.0,296.0,67.0,229.0,149.0,236.0,240.0,113.0,261.0,36.0,2.0,49.0,99.0,16.0,22.0,87.0,12.0,187,32.04306672634475,35.49165308038798,954.5,100.0,0.1863175585574753,0.012120034841287724,210,0.7171424933112843,66.0625,0.35083672404289246,1.0828375013052227,34.28498971563819,34.64372988600945,205.65625,0.0,0.0,-293.3333333333333,431.09375,1331.625,2019,0.9166666666666666,18.321894580138576,17.857408027964862,F_b,50.916666666666664,2,0,28,32,159,162,80,82,37,36,25,24,2084.1666666666665,validation_JdA,0.0,0.3162396550178528,3.269420524925823,2.809320770637349,4.0257406488447005,0.11332711664391952,1421.1666666666667,79.33333333333333,375.0,"{""type"":""Point"",""coordinates"":[-2.0538351906108514,36.91666574822366]}"
00000000000000000053,0.7306821232153995,0.8301037674549845,4.644412695855693,1.7122411461028446,176.0,85.0,37.0,4881.0,297.0,72.0,225.0,153.0,239.0,243.0,118.0,247.0,35.0,2.0,49.0,94.0,15.0,22.0,82.0,12.0,204,28.71545884929336,40.64881522646383,954.0,360.5551275463989,0.20357635522027986,0.006925237152832998,136,0.37450123236531596,47.75,0.5680063962936401,1.3504648755313322,20.246133366045736,9.353082606384563,146.79166666666666,7.807779323460939E-5,0.0,-277.5,404.9166666666667,1247.25,2019,0.9166666666666666,9.055990128019731,2.840544870172949,H_a1,37.5,2,1,30,32,155,165,78,80,33,33,27,27,2076.8333333333335,validation_JdA,0.0,0.09956640005111694,2.8265962377913625,1.5591588610012068,34.49242895414192,43.88615728987449,1435.9166666666667,82.0,343.3333333333333,"{""type"":""Point"",""coordinates"":[-2.118657142624794,36.919448227280995]}"
00000000000000000054,0.7279511439159245,0.8266118341711357,8.37050709696416,7.380726131951565,176.0,83.0,37.0,4838.0,295.0,74.0,221.0,153.0,238.0,243.0,119.0,240.0,34.0,2.0,49.0,92.0,14.0,20.0,81.0,12.0,204,24.887830393591624,24.740133177421402,961.4166666666666,0.0,0.19364876724416674,0.017616764721543395,110,0.7206179815588755,56.583333333333336,0.45733076333999634,1.0570839347115255,28.08091744176723,28.27943572181592,176.47222222222223,0.04566442454933195,0.0,-290.0,423.0,1306.6944444444443,2019,0.8333333333333334,18.34762552234179,16.942434113199738,I_a1,25.25,2,0,29,35,155,159,79,81,40,38,25,26,2092.5833333333335,validation_JdA,0.0,0.0998881533741951,4.664364539356567,2.9986566154444065,15.584170374382074,19.658614240166884,1445.5833333333333,80.08333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.216659265577427,36.88548771365795]}"
00000000000000000055,0.7279516366987105,0.8266124642618189,8.37050709696416,7.380726131951565,177.0,83.0,37.0,4827.0,295.0,74.0,221.0,154.0,238.0,243.0,119.0,240.0,34.0,2.0,49.0,92.0,14.0,20.0,81.0,12.0,201,24.887830393591624,24.740133177421402,961.4166666666666,0.0,0.19364876724416674,0.017616764721543395,112,0.7206179815588755,56.583333333333336,0.45733076333999634,1.0570839347115255,28.08091744176723,28.27943572181592,176.47222222222223,0.04566442454933195,0.0,-290.0,423.0,1306.6944444444443,2019,0.8333333333333334,18.34762552234179,16.942434113199738,I_a2,25.25,2,0,27,32,155,163,79,81,41,39,25,26,2092.5833333333335,validation_JdA,0.0,0.0998881533741951,4.664364539356567,2.9986566154444065,15.584170374382074,19.658614240166884,1445.5833333333333,80.08333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.21679303860903,36.88513544467473]}"
00000000000000000056,0.7279521294744475,0.8266130943434886,8.447806382242813,7.265216979057511,177.0,83.0,37.0,4827.0,295.0,74.0,221.0,154.0,238.0,243.0,119.0,240.0,34.0,2.0,49.0,92.0,14.0,20.0,81.0,12.0,198,24.98141894050967,25.75533009234734,961.4166666666666,0.0,0.19364876724416674,0.017616764721543395,118,0.7206179815588755,56.583333333333336,0.45733076333999634,1.0570839347115255,28.13750889614287,28.3315423427304,176.47222222222223,0.048608589049663906,0.0,-290.0,423.0,1306.6944444444443,2019,0.8333333333333334,18.26681441918746,17.230945639041703,I_a3,25.25,2,0,29,31,157,162,78,80,39,39,26,28,2092.5833333333335,validation_JdA,0.0,0.099941685795784,4.716829060381726,2.8100091899204367,15.382646363784986,18.60695575690255,1445.5833333333333,80.08333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.217395017251245,36.884141065139815]}"
00000000000000000057,0.727953115004776,0.826614354479791,8.825517492802138,9.777592169490335,177.0,83.0,37.0,4834.0,295.0,74.0,221.0,154.0,239.0,243.0,119.0,239.0,34.0,2.0,51.0,91.0,14.0,20.0,81.0,12.0,204,24.940999301838847,27.0533750194206,961.4166666666666,0.0,0.1724770182115044,0.006536266801183831,133,0.736766873979619,56.648648648648646,0.4997257888317108,0.9800315419182799,29.367042520639657,32.4624555285154,176.45945945945945,0.04668949034790807,0.0,-290.0,446.5945945945946,1379.1891891891892,2019,0.8333333333333334,19.814582652758126,23.038348872842665,I_a4,25.25,2,0,26,31,156,161,79,81,43,42,25,27,2092.5833333333335,validation_JdA,0.0,0.1110314205288887,4.68868747379078,3.705031316956895,12.298849898717691,3.9631970927740454,1445.5833333333333,80.08333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2244314787135835,36.88292373055222]}"
00000000000000000058,0.7308243419369712,0.830285613684115,5.666158381523411,6.178428821837792,175.0,84.0,37.0,4863.0,296.0,71.0,225.0,153.0,238.0,242.0,117.0,248.0,35.0,2.0,49.0,95.0,15.0,22.0,83.0,12.0,203,26.726272445630407,25.719254309940037,948.6666666666666,0.0,0.18737871154018668,0.018140111601900228,159,0.7240719447528027,51.233333333333334,0.3730629086494446,1.0571664172875805,25.52589785716519,27.787069033383876,157.36666666666667,4.9618926593663734E-5,0.0,-283.3333333333333,364.56666666666666,1122.5333333333333,2019,0.9166666666666666,11.736510695138726,12.797976191911884,J_a1,37.0,2,0,30,31,147,154,81,82,35,37,29,29,2080.8333333333335,validation_JdA,0.0,0.21721455454826355,3.1674366316163143,3.4224843828344977,27.15651378115147,24.02644034455403,1447.8333333333333,80.83333333333333,342.5,"{""type"":""Point"",""coordinates"":[-2.1256267175713295,36.90027855185223]}"
